instance_id,cost,cpc,solve_time
22438,3.7397,0.37397,8.453801155090332
22439,3.5574,0.35574,8.453870058059692
22440,3.5051,0.35051,8.453928709030151
22441,3.62459,0.362459,8.453994750976562
22442,3.76292,0.37629199999999996,8.454058170318604
22443,4.57193,0.457193,8.454116821289062
22444,4.56366,0.45636599999999994,8.454175233840942
22445,3.61744,0.361744,8.454235076904297
22446,3.36798,0.33679800000000004,8.45430326461792
22447,3.07387,0.30738699999999997,8.45436954498291
22448,3.20589,0.320589,8.45443344116211
22449,3.14136,0.314136,8.454497337341309
22450,4.63886,0.463886,8.454557657241821
22451,3.27004,0.32700399999999996,8.454615592956543
22452,2.78681,0.278681,8.454672813415527
22453,4.31402,0.431402,8.45473313331604
22454,3.20592,0.320592,8.454789400100708
22455,3.18724,0.318724,8.454849004745483
22456,4.73206,0.47320599999999996,8.4549081325531
22457,4.39571,0.43957100000000005,8.45496678352356
22458,3.58387,0.358387,8.455027103424072
22459,6.00358,0.6003580000000001,8.455087900161743
22460,4.22402,0.42240200000000006,8.45514726638794
22461,4.00115,0.400115,8.455214023590088
22462,4.18016,0.418016,8.455273866653442
22463,3.37995,0.337995,8.455341100692749
22464,4.97805,0.49780499999999994,8.455403327941895
22465,3.31825,0.331825,8.455461740493774
22466,3.39723,0.339723,8.455520629882812
22467,3.79895,0.379895,8.455580949783325
22468,3.43652,0.34365199999999996,8.455641269683838
22469,3.71759,0.371759,8.45572304725647
22470,3.1198,0.31198000000000004,8.455790042877197
22471,3.34702,0.334702,8.45586085319519
22472,3.96007,0.396007,8.455928325653076
22473,3.71769,0.371769,8.455991268157959
22474,3.9164,0.39164,8.456056118011475
22475,3.28269,0.32826900000000003,8.4561185836792
22476,3.5697,0.35697,8.456181287765503
22477,4.10498,0.41049800000000003,8.456242322921753
22478,4.43461,0.443461,8.456302881240845
22479,5.26186,0.526186,8.456362962722778
22480,3.17591,0.317591,8.45642614364624
22481,3.13473,0.313473,8.45649266242981
22482,4.0851,0.40851,8.456552267074585
22483,4.42497,0.44249700000000003,8.45661973953247
22484,4.13631,0.41363099999999997,8.456681728363037
22485,4.30215,0.430215,8.456742763519287
22486,4.14448,0.414448,8.45680856704712
22487,3.71065,0.371065,8.456870079040527
22488,2.83988,0.283988,8.456944465637207
22489,3.63535,0.363535,8.457006454467773
22490,4.35984,0.43598400000000004,8.457067728042603
22491,4.02235,0.402235,8.457132816314697
22492,4.57088,0.457088,8.45719313621521
22493,3.31624,0.33162400000000003,8.457255125045776
22494,4.74297,0.47429699999999997,8.457319736480713
22495,4.59738,0.45973800000000004,8.457386016845703
22496,6.33921,0.633921,8.457448244094849
22497,6.13713,0.613713,8.457507371902466
22498,6.06555,0.606555,8.457566261291504
22499,3.8819,0.38819,8.457624197006226
22500,3.43523,0.34352299999999997,8.457688093185425
22501,4.06731,0.406731,8.457750082015991
22502,3.66758,0.36675800000000003,8.457812547683716
22503,4.4782,0.44782,8.457902669906616
22504,4.0151,0.40151000000000003,8.457961559295654
22505,4.05812,0.40581199999999995,8.458024501800537
22506,4.03023,0.403023,8.458083152770996
22507,4.12774,0.41277400000000003,8.458143711090088
22508,3.37278,0.337278,8.458209991455078
22509,3.80394,0.380394,8.45827317237854
22510,3.92228,0.392228,8.458333969116211
22511,4.24658,0.424658,8.458394289016724
22512,3.27085,0.32708499999999996,8.458452939987183
22513,4.32166,0.43216599999999994,8.458513259887695
22514,3.14466,0.314466,8.458573818206787
22515,2.88949,0.288949,8.458631038665771
22516,2.79533,0.279533,8.458687543869019
22517,4.287,0.42869999999999997,8.45874834060669
22518,3.97214,0.397214,8.45880675315857
22519,4.51601,0.451601,8.458866834640503
22520,2.9975,0.29975,8.458935737609863
22521,5.09155,0.509155,8.458995342254639
22522,3.83999,0.383999,8.459056854248047
22523,2.8856,0.28856000000000004,8.459113359451294
22524,4.79677,0.479677,8.459170579910278
22525,4.2084,0.42084,8.459230184555054
22526,4.17208,0.417208,8.459294319152832
22527,4.77866,0.477866,8.459362268447876
22528,4.22267,0.422267,8.459421396255493
22529,3.56122,0.356122,8.459483623504639
22530,5.04908,0.504908,8.459543943405151
22531,3.99409,0.399409,8.459603786468506
22532,3.3704,0.33704,8.45966625213623
22533,4.00097,0.400097,8.459728240966797
22534,4.28505,0.428505,8.459788799285889
22535,3.6893,0.36893,8.459848642349243
22536,4.49281,0.44928100000000004,8.459906816482544
22537,5.53223,0.553223,8.459965229034424
22538,4.82117,0.482117,8.460027694702148
22539,4.55351,0.455351,8.46008849143982
22540,3.6283,0.36283,8.460148096084595
22541,4.10329,0.41032900000000005,8.460208177566528
22542,4.22368,0.42236799999999997,8.460270643234253
22543,3.34639,0.334639,8.460331201553345
22544,3.54648,0.35464799999999996,8.460390567779541
22545,4.16256,0.416256,8.460448980331421
22546,3.91224,0.391224,8.460505247116089
22547,4.03611,0.403611,8.460562944412231
22548,3.50709,0.350709,8.460622549057007
22549,4.29038,0.429038,8.460680723190308
22550,3.97033,0.397033,8.460740566253662
22551,3.94737,0.394737,8.460803747177124
22552,4.90489,0.490489,8.460864543914795
22553,4.43684,0.443684,8.460922479629517
22554,5.17626,0.517626,8.460984230041504
22555,3.9077,0.39077,8.461044549942017
22556,4.02223,0.40222300000000005,8.461101770401001
22557,4.50181,0.450181,8.461159706115723
22558,3.29514,0.329514,8.461223602294922
22559,3.37002,0.33700199999999997,8.461292028427124
22560,3.87551,0.387551,8.461354732513428
22561,4.27661,0.42766099999999996,8.461413145065308
22562,4.37675,0.43767500000000004,8.4614737033844
22563,3.6424,0.36424,8.461533546447754
22564,3.76468,0.37646799999999997,8.461593627929688
22565,3.91094,0.391094,8.461659669876099
22566,3.43813,0.34381300000000004,8.461722373962402
22567,4.2521,0.42521000000000003,8.461782217025757
22568,4.74395,0.474395,8.461841821670532
22569,4.86,0.48600000000000004,8.461899995803833
22570,4.40349,0.440349,8.461958169937134
22571,3.14516,0.314516,8.462021827697754
22572,3.37055,0.337055,8.462079763412476
22573,3.44652,0.344652,8.462136268615723
22574,3.24228,0.324228,8.46220064163208
22575,4.44693,0.444693,8.462260484695435
22576,3.27388,0.327388,8.462322473526001
22577,4.91607,0.491607,8.46238112449646
22578,3.67883,0.367883,8.462441205978394
22579,4.19923,0.419923,8.462501287460327
22580,3.46693,0.34669300000000003,8.462559223175049
22581,3.57798,0.357798,8.46261739730835
22582,3.31526,0.331526,8.4626784324646
22583,3.65395,0.365395,8.462735652923584
22584,3.86183,0.386183,8.462792158126831
22585,3.97711,0.39771100000000004,8.462851762771606
22586,4.64105,0.464105,8.462912321090698
22587,2.74495,0.274495,8.46297812461853
22588,3.42593,0.34259300000000004,8.463037490844727
22589,2.94235,0.29423499999999997,8.463103532791138
22590,4.10934,0.410934,8.463162660598755
22591,6.17272,0.617272,8.463215351104736
22592,2.85595,0.285595,8.463278770446777
22593,4.21005,0.42100499999999996,8.463347434997559
22594,3.8717,0.38717,8.463411092758179
22595,4.77579,0.477579,8.46347165107727
22596,3.72131,0.372131,8.463529586791992
22597,4.14354,0.414354,8.463587999343872
22598,4.4648,0.44648000000000004,8.463649988174438
22599,4.22163,0.422163,8.463708400726318
22600,4.36471,0.43647099999999994,8.463765621185303
22601,4.17298,0.417298,8.463832139968872
22602,4.61944,0.461944,8.463898420333862
22603,5.42335,0.542335,8.463958501815796
22604,3.62068,0.362068,8.464018821716309
22605,4.82479,0.482479,8.464080572128296
22606,3.95011,0.395011,8.464141130447388
22607,3.67184,0.367184,8.464203596115112
22608,4.07207,0.407207,8.464264869689941
22609,4.60658,0.460658,8.464326620101929
22610,3.51535,0.35153500000000004,8.46439266204834
22611,4.59559,0.45955899999999994,8.464454650878906
22612,2.79509,0.279509,8.464516639709473
22613,3.11378,0.31137800000000004,8.464585781097412
22614,3.39947,0.339947,8.464646577835083
22615,3.25414,0.325414,8.464709043502808
22616,3.11466,0.311466,8.464778184890747
22617,4.51937,0.45193700000000003,8.464840173721313
22618,4.23954,0.423954,8.464902400970459
22619,3.36691,0.33669099999999996,8.464962005615234
22620,4.79432,0.47943199999999997,8.465019702911377
22621,3.43461,0.343461,8.465077877044678
22622,3.51802,0.351802,8.465139389038086
22623,3.90022,0.390022,8.465195178985596
22624,4.2824,0.42824,8.46525502204895
22625,3.13252,0.313252,8.465315580368042
22626,4.41201,0.44120100000000007,8.465376138687134
22627,3.45396,0.345396,8.465440511703491
22628,3.80781,0.380781,8.465495586395264
22629,5.57925,0.557925,8.46555209159851
22630,4.76062,0.47606200000000004,8.4656081199646
22631,3.95378,0.395378,8.465662956237793
22632,4.08283,0.40828300000000006,8.465722560882568
22633,3.85824,0.385824,8.465784788131714
22634,5.03514,0.503514,8.465844869613647
22635,4.09906,0.409906,8.46590542793274
22636,4.97871,0.49787100000000006,8.465965032577515
22637,4.36678,0.436678,8.466025114059448
22638,3.47041,0.34704100000000004,8.466085195541382
22639,2.966,0.29660000000000003,8.466145277023315
22640,4.23192,0.42319199999999996,8.46620512008667
22641,4.71448,0.471448,8.466265201568604
22642,4.28817,0.428817,8.466322898864746
22643,4.32277,0.432277,8.46691370010376
22644,4.19713,0.41971299999999995,8.466985702514648
22645,3.69505,0.36950500000000003,8.467054843902588
22646,5.58913,0.558913,8.467113018035889
22647,3.89118,0.38911799999999996,8.46717381477356
22648,3.17959,0.317959,8.46723222732544
22649,3.67397,0.36739700000000003,8.46729040145874
22650,2.63291,0.263291,8.467362642288208
22651,3.04268,0.304268,8.467426300048828
22652,3.29372,0.329372,8.46748685836792
22653,2.81134,0.281134,8.467545747756958
22654,3.79037,0.37903699999999996,8.467608213424683
22655,4.69284,0.46928400000000003,8.46766710281372
22656,3.35965,0.33596499999999996,8.467732667922974
22657,4.88723,0.48872299999999996,8.467790842056274
22658,3.80097,0.380097,8.467857360839844
22659,4.83631,0.48363100000000003,8.467918634414673
22660,3.13561,0.313561,8.467990159988403
22661,4.38051,0.438051,8.468051671981812
22662,4.18918,0.418918,8.468103885650635
22663,3.87735,0.387735,8.468164682388306
22664,3.89276,0.389276,8.468225002288818
22665,3.87391,0.387391,8.468283653259277
22666,4.22918,0.422918,8.468342065811157
22667,3.56857,0.356857,8.468404293060303
22668,4.00759,0.40075900000000003,8.468460083007812
22669,4.10888,0.41088800000000003,8.468520164489746
22670,3.62162,0.362162,8.468577146530151
22671,3.85378,0.385378,8.468635320663452
22672,4.62775,0.462775,8.468693017959595
22673,3.62986,0.362986,8.468749046325684
22674,2.9147,0.29147,8.468819856643677
22675,3.59791,0.359791,8.468880891799927
22676,2.33448,0.23344800000000002,8.468945741653442
22677,3.41731,0.341731,8.469007730484009
22678,4.23445,0.42344499999999996,8.469068050384521
22679,3.82583,0.382583,8.469126462936401
22680,3.77493,0.37749299999999997,8.469188690185547
22681,3.99594,0.399594,8.469248533248901
22682,3.96937,0.396937,8.4693124294281
22683,3.03994,0.303994,8.46937894821167
22684,5.22425,0.5224249999999999,8.469439268112183
22685,3.91808,0.391808,8.469497919082642
22686,4.44986,0.444986,8.469556093215942
22687,4.27266,0.42726600000000003,8.469614744186401
22688,3.35469,0.335469,8.469675540924072
22689,4.45429,0.445429,8.469737768173218
22690,3.75847,0.375847,8.469794750213623
22691,3.39625,0.339625,8.469853401184082
22692,3.67549,0.367549,8.469911575317383
22693,3.54196,0.354196,8.469980716705322
22694,3.35943,0.335943,8.47004508972168
22695,5.23357,0.5233570000000001,8.47010326385498
22696,4.09369,0.409369,8.470165491104126
22697,3.69518,0.369518,8.470222234725952
22698,4.71312,0.471312,8.470280408859253
22699,3.20492,0.320492,8.470338582992554
22700,3.83707,0.383707,8.470399856567383
22701,5.06145,0.506145,8.470456838607788
22702,3.52246,0.352246,8.470508575439453
22703,3.56201,0.356201,8.47055959701538
22704,4.8063,0.48063,8.470619678497314
22705,3.68985,0.368985,8.470678091049194
22706,3.98307,0.398307,8.470737934112549
22707,3.84187,0.384187,8.470798254013062
22708,3.78723,0.37872300000000003,8.470854043960571
22709,2.93174,0.293174,8.470916032791138
22710,3.51262,0.351262,8.47097396850586
22711,4.8332,0.48331999999999997,8.471034049987793
22712,3.80735,0.380735,8.471091985702515
22713,3.81144,0.38114400000000004,8.471153736114502
22714,3.67634,0.367634,8.471209287643433
22715,4.73952,0.473952,8.471266746520996
22716,4.92848,0.49284800000000006,8.471336603164673
22717,3.90791,0.390791,8.471400022506714
22718,3.46445,0.346445,8.471462726593018
22719,3.6444,0.36444,8.471521139144897
22720,3.99316,0.399316,8.471583604812622
22721,3.91226,0.39122599999999996,8.4716477394104
22722,3.90109,0.390109,8.471712112426758
22723,3.89042,0.389042,8.471774339675903
22724,3.07889,0.30788899999999997,8.471834659576416
22725,3.93659,0.393659,8.47189450263977
22726,4.0724,0.40724,8.47195553779602
22727,3.51742,0.351742,8.472012996673584
22728,2.79751,0.27975099999999997,8.47209119796753
22729,4.19162,0.41916200000000003,8.472156524658203
22730,3.4149,0.34148999999999996,8.472221612930298
22731,4.46483,0.446483,8.47228217124939
22732,4.41367,0.44136699999999995,8.472342491149902
22733,3.86915,0.386915,8.472400426864624
22734,3.4798,0.34798,8.472458362579346
22735,3.89494,0.389494,8.472520112991333
22736,4.55604,0.455604,8.472579956054688
22737,3.85598,0.385598,8.472639799118042
22738,3.71008,0.371008,8.472703695297241
22739,4.35304,0.435304,8.472765684127808
22740,4.12286,0.41228600000000004,8.472827672958374
22741,3.32,0.33199999999999996,8.472889423370361
22742,3.69467,0.369467,8.472949743270874
22743,4.62565,0.462565,8.47300934791565
22744,2.85643,0.285643,8.47307276725769
22745,5.34329,0.5343289999999999,8.473130702972412
22746,3.01273,0.301273,8.4731924533844
22747,3.38015,0.338015,8.473254442214966
22748,4.07186,0.407186,8.47331428527832
22749,4.18753,0.418753,8.473374366760254
22750,3.48623,0.348623,8.473436832427979
22751,4.0822,0.40822,8.473496913909912
22752,3.77869,0.377869,8.473556756973267
22753,3.43788,0.343788,8.473629713058472
22754,4.81266,0.481266,8.473690032958984
22755,4.31657,0.43165699999999996,8.473753929138184
22756,4.25671,0.425671,8.473826169967651
22757,3.96648,0.396648,8.47388768196106
22758,4.60004,0.46000399999999997,8.47394847869873
22759,3.76916,0.376916,8.474010944366455
22760,3.26247,0.326247,8.47407341003418
22761,3.60023,0.360023,8.474133729934692
22762,3.41851,0.341851,8.47419810295105
22763,3.66316,0.366316,8.474259376525879
22764,3.86127,0.386127,8.474323987960815
22765,4.31673,0.431673,8.474386215209961
22766,5.14445,0.514445,8.47443962097168
22767,4.31526,0.431526,8.474499702453613
22768,5.31147,0.531147,8.474560022354126
22769,2.99969,0.29996900000000004,8.474623918533325
22770,3.37632,0.33763200000000004,8.474686861038208
22771,3.8314,0.38314,8.47475790977478
22772,4.65242,0.46524200000000004,8.474820613861084
22773,4.13512,0.413512,8.474887371063232
22774,4.95075,0.49507500000000004,8.474947690963745
22775,4.77642,0.477642,8.475016355514526
22776,4.1405,0.41405000000000003,8.475080013275146
22777,2.98796,0.298796,8.475136280059814
22778,4.15248,0.41524799999999995,8.475196123123169
22779,4.25747,0.425747,8.475256204605103
22780,4.43179,0.44317900000000005,8.475314617156982
22781,6.32964,0.6329640000000001,8.475383996963501
22782,3.74544,0.374544,8.475448608398438
22783,5.17534,0.517534,8.475532531738281
22784,3.90858,0.39085800000000004,8.475597620010376
22785,4.33903,0.43390300000000004,8.475658655166626
22786,3.92852,0.392852,8.47571873664856
22787,3.51248,0.351248,8.475778579711914
22788,3.01856,0.301856,8.475836753845215
22789,3.12637,0.312637,8.475898742675781
22790,3.58536,0.358536,8.475959062576294
22791,3.82345,0.382345,8.476017236709595
22792,3.98614,0.39861399999999997,8.47607684135437
22793,3.14721,0.314721,8.476140975952148
22794,4.63442,0.463442,8.476200580596924
22795,5.27249,0.5272490000000001,8.476258993148804
22796,4.86504,0.48650399999999994,8.476319313049316
22797,4.73537,0.473537,8.476379156112671
22798,3.61383,0.361383,8.476447820663452
22799,4.69128,0.469128,8.476508378982544
22800,3.85624,0.385624,8.476566791534424
22801,3.45562,0.34556200000000004,8.476630926132202
22802,3.54022,0.354022,8.476696014404297
22803,3.8464,0.38464,8.476761102676392
22804,4.69148,0.469148,8.476822853088379
22805,3.47594,0.347594,8.476880311965942
22806,5.23478,0.523478,8.476938247680664
22807,3.91414,0.39141400000000004,8.477002143859863
22808,3.57549,0.357549,8.477066278457642
22809,3.87661,0.387661,8.477136135101318
22810,3.33816,0.333816,8.477196455001831
22811,5.1953,0.5195299999999999,8.477258682250977
22812,4.81056,0.481056,8.477317094802856
22813,3.11085,0.311085,8.477375268936157
22814,3.8332,0.38332,8.477432489395142
22815,5.07744,0.507744,8.477489948272705
22816,3.91825,0.391825,8.477546691894531
22817,3.25326,0.325326,8.477606058120728
22818,3.82967,0.382967,8.477668523788452
22819,3.40542,0.340542,8.477728843688965
22820,3.88885,0.38888500000000004,8.477790832519531
22821,3.48797,0.34879699999999997,8.47785496711731
22822,4.01556,0.40155599999999997,8.477919816970825
22823,4.15081,0.415081,8.477980375289917
22824,4.17383,0.41738299999999995,8.47804045677185
22825,3.76205,0.376205,8.478098392486572
22826,3.65197,0.365197,8.47815728187561
22827,3.56264,0.356264,8.478222608566284
22828,3.93768,0.393768,8.478283405303955
22829,3.76633,0.376633,8.478343963623047
22830,4.45761,0.44576099999999996,8.47840404510498
22831,2.67115,0.267115,8.478466033935547
22832,4.0702,0.40702,8.47852635383606
22833,4.21034,0.421034,8.478586435317993
22834,3.99198,0.399198,8.478646516799927
