instance_id,cost,cpc,solve_time
2780,5.28974,0.528974,8.386955499649048
2781,4.98755,0.49875499999999995,8.38701343536377
2782,4.71131,0.471131,8.387070178985596
2783,4.11691,0.411691,8.387134313583374
2784,5.77741,0.577741,8.38719129562378
2785,5.34084,0.534084,8.38724970817566
2786,5.36967,0.536967,8.387308120727539
2787,4.27842,0.42784199999999994,8.387364625930786
2788,5.66289,0.566289,8.387425184249878
2789,5.20375,0.520375,8.387482643127441
2790,5.6078,0.5607800000000001,8.387539625167847
2791,5.79134,0.579134,8.387595653533936
2792,4.63002,0.463002,8.387651920318604
2793,4.94585,0.494585,8.387713193893433
2794,4.31482,0.43148200000000003,8.387770175933838
2795,5.03629,0.503629,8.387825727462769
2796,4.8166,0.48166000000000003,8.387884378433228
2797,5.45476,0.5454760000000001,8.387942790985107
2798,5.25683,0.525683,8.388000726699829
2799,4.94443,0.49444299999999997,8.388059854507446
2800,3.65685,0.365685,8.388118267059326
2801,4.79966,0.479966,8.388176202774048
2802,4.82196,0.48219599999999996,8.38823390007019
2803,4.59447,0.45944700000000005,8.388294696807861
2804,5.22175,0.5221750000000001,8.388352632522583
2805,5.69717,0.569717,8.388413190841675
2806,4.00892,0.40089199999999997,8.388468265533447
2807,4.42781,0.442781,8.388524293899536
2808,4.37562,0.43756199999999995,8.388611793518066
2809,5.2671,0.52671,8.388672590255737
2810,4.19594,0.419594,8.388731479644775
2811,4.04175,0.40417500000000006,8.388791561126709
2812,5.79102,0.579102,8.388848304748535
2813,4.95824,0.495824,8.38891053199768
2814,3.50075,0.350075,8.388970851898193
2815,6.17228,0.617228,8.38902735710144
2816,4.02374,0.402374,8.389094591140747
2817,4.32326,0.43232600000000004,8.38915205001831
2818,4.31653,0.431653,8.389209508895874
2819,4.30533,0.43053299999999994,8.389269828796387
2820,4.493,0.44930000000000003,8.389327049255371
2821,4.99329,0.499329,8.389385223388672
2822,6.39443,0.639443,8.389440059661865
2823,4.50021,0.450021,8.389499425888062
2824,5.09083,0.5090830000000001,8.389557123184204
2825,5.52773,0.552773,8.389613389968872
2826,4.40752,0.440752,8.389668464660645
2827,4.38834,0.43883400000000006,8.38972544670105
2828,3.2478,0.32477999999999996,8.389784097671509
2829,4.35786,0.43578599999999995,8.389845609664917
2830,5.905,0.5905,8.389903545379639
2831,3.97184,0.397184,8.389959812164307
2832,5.67999,0.567999,8.390018224716187
2833,3.72916,0.37291599999999997,8.390075206756592
2834,5.14916,0.514916,8.390132904052734
2835,4.91949,0.49194899999999997,8.390189409255981
2836,4.31206,0.431206,8.390248775482178
2837,4.07328,0.40732799999999997,8.39030909538269
2838,5.7826,0.57826,8.390367269515991
2839,4.20415,0.42041500000000004,8.39042329788208
2840,5.87931,0.587931,8.390483140945435
2841,3.75064,0.375064,8.390541076660156
2842,4.5497,0.45497,8.390593528747559
2843,4.90051,0.49005099999999996,8.39065170288086
2844,4.0153,0.40153,8.390711307525635
2845,4.84984,0.484984,8.390773296356201
2846,6.10031,0.610031,8.390828847885132
2847,4.29145,0.429145,8.390891313552856
2848,6.8477,0.68477,8.390942811965942
2849,5.42673,0.542673,8.391000270843506
2850,5.19162,0.519162,8.391059875488281
2851,6.1874,0.6187400000000001,8.391117095947266
2852,3.41293,0.34129299999999996,8.391179323196411
2853,4.66228,0.466228,8.391239166259766
2854,4.65491,0.465491,8.39130163192749
2855,5.05575,0.505575,8.391360521316528
2856,4.60566,0.46056600000000003,8.391420602798462
2857,4.66333,0.466333,8.3914794921875
2858,4.2497,0.42496999999999996,8.391536474227905
2859,4.9032,0.49032,8.391600131988525
2860,6.60507,0.6605070000000001,8.391658306121826
2861,6.28483,0.628483,8.391719579696655
2862,5.55944,0.555944,8.391772031784058
2863,3.55412,0.355412,8.391828298568726
2864,5.69741,0.5697409999999999,8.391884803771973
2865,5.12319,0.512319,8.391942501068115
2866,6.32637,0.632637,8.392000436782837
2867,4.37731,0.437731,8.392058849334717
2868,3.41223,0.341223,8.392118215560913
2869,5.25156,0.525156,8.392177104949951
2870,5.01252,0.501252,8.392240762710571
2871,7.42422,0.742422,8.392297267913818
2872,5.75434,0.575434,8.392353534698486
2873,4.52297,0.452297,8.392416000366211
2874,6.15723,0.615723,8.392473220825195
2875,4.83757,0.48375700000000005,8.392534971237183
2876,4.2729,0.42729,8.39259672164917
2877,5.99646,0.599646,8.392655372619629
2878,5.76974,0.576974,8.392714023590088
2879,5.20272,0.5202720000000001,8.392770528793335
2880,4.45747,0.445747,8.392827987670898
2881,4.34622,0.43462199999999995,8.392884969711304
2882,4.89827,0.489827,8.392940521240234
2883,4.47593,0.447593,8.392995595932007
2884,5.09766,0.509766,8.393059492111206
2885,4.58244,0.458244,8.39311957359314
2886,3.56848,0.356848,8.393181562423706
2887,4.27382,0.427382,8.393243551254272
2888,5.05914,0.505914,8.393301010131836
2889,4.73794,0.473794,8.393359422683716
2890,3.90935,0.390935,8.393423080444336
2891,5.17509,0.517509,8.39348030090332
2892,4.25209,0.425209,8.393536806106567
2893,5.49663,0.549663,8.393593311309814
2894,3.5661,0.35661,8.393653869628906
2895,4.45533,0.445533,8.393712282180786
2896,4.85846,0.485846,8.393774032592773
2897,3.40396,0.34039600000000003,8.393834590911865
2898,6.7183,0.67183,8.393890857696533
2899,5.37405,0.537405,8.393948078155518
2900,5.35808,0.5358080000000001,8.394004344940186
2901,5.55811,0.555811,8.394061803817749
2902,6.72986,0.6729860000000001,8.394123554229736
2903,3.40832,0.34083199999999997,8.394183874130249
2904,4.44475,0.444475,8.394240617752075
2905,6.00303,0.600303,8.394307374954224
2906,4.51688,0.451688,8.394366264343262
2907,5.7223,0.57223,8.394423723220825
2908,3.09367,0.309367,8.394478797912598
2909,4.10736,0.410736,8.39453411102295
2910,5.87494,0.587494,8.394594430923462
2911,4.5322,0.45321999999999996,8.394649505615234
2912,4.74751,0.47475100000000003,8.394707679748535
2913,3.98793,0.398793,8.394766330718994
2914,4.07351,0.40735099999999996,8.39482593536377
2915,4.43311,0.443311,8.3948814868927
2916,4.26279,0.42627899999999996,8.39493703842163
2917,4.25452,0.42545200000000005,8.39499545097351
2918,4.68669,0.46866899999999995,8.395051956176758
2919,5.73264,0.573264,8.395108699798584
2920,3.93811,0.393811,8.395167350769043
2921,4.14396,0.414396,8.395227193832397
2922,5.12373,0.512373,8.395288228988647
2923,4.88633,0.488633,8.395346403121948
2924,5.45859,0.545859,8.395405292510986
2925,4.29662,0.429662,8.39546251296997
2926,4.83943,0.483943,8.39552640914917
2927,4.08887,0.408887,8.395584344863892
2928,6.958,0.6958,8.39564061164856
2929,5.16677,0.5166769999999999,8.39569878578186
2930,5.14241,0.514241,8.395766258239746
2931,3.68443,0.36844299999999996,8.395825147628784
2932,6.19091,0.619091,8.395883321762085
2933,4.07293,0.407293,8.395940065383911
2934,5.27803,0.527803,8.395998239517212
2935,3.68665,0.368665,8.396060943603516
2936,7.12357,0.712357,8.396116018295288
2937,4.05875,0.405875,8.39616847038269
2938,3.52592,0.352592,8.396228790283203
2939,3.01702,0.301702,8.396287679672241
2940,5.09577,0.509577,8.39634656906128
2941,4.05087,0.405087,8.39640188217163
2942,4.88251,0.488251,8.396459102630615
2943,6.07534,0.607534,8.3965163230896
2944,5.41964,0.541964,8.396576881408691
2945,4.85431,0.485431,8.396635293960571
2946,5.43882,0.543882,8.396692276000977
2947,4.70237,0.470237,8.396748542785645
2948,5.80752,0.580752,8.39683222770691
2949,6.01697,0.6016969999999999,8.396891593933105
2950,5.37687,0.537687,8.396949768066406
2951,3.77629,0.377629,8.397011995315552
2952,3.56876,0.356876,8.397075653076172
2953,4.44611,0.444611,8.397132873535156
2954,6.10187,0.610187,8.397191762924194
2955,6.37876,0.637876,8.397248268127441
2956,4.21479,0.421479,8.397303819656372
2957,6.64605,0.664605,8.397360563278198
2958,4.76109,0.476109,8.397422313690186
2959,3.57268,0.35726800000000003,8.397481441497803
2960,6.05823,0.605823,8.397542238235474
2961,5.00987,0.5009870000000001,8.397598505020142
2962,8.6838,0.8683799999999999,8.397654294967651
2963,4.27902,0.427902,8.397713899612427
2964,7.32569,0.732569,8.397769212722778
2965,3.88078,0.38807800000000003,8.397827386856079
2966,6.03541,0.603541,8.39788031578064
2967,5.43854,0.543854,8.397942304611206
2968,4.51932,0.45193199999999994,8.398005247116089
2969,4.90097,0.490097,8.398064851760864
2970,3.98312,0.398312,8.398122072219849
2971,4.76956,0.47695600000000005,8.398179769515991
2972,5.03149,0.503149,8.398237228393555
2973,4.33617,0.43361700000000003,8.398300409317017
2974,3.34845,0.334845,8.39836049079895
2975,5.39676,0.5396759999999999,8.398417234420776
2976,4.27061,0.42706099999999997,8.39847731590271
2977,4.88116,0.48811600000000005,8.398536920547485
2978,5.94019,0.5940190000000001,8.398597717285156
2979,4.64905,0.464905,8.398654222488403
2980,5.01349,0.501349,8.398712396621704
2981,4.14622,0.41462199999999994,8.398771047592163
2982,5.85292,0.585292,8.398831605911255
2983,4.29471,0.42947100000000005,8.39888882637024
2984,3.13938,0.313938,8.398945808410645
2985,4.78342,0.47834199999999993,8.39900255203247
2986,7.20179,0.720179,8.399060010910034
2987,4.44714,0.444714,8.399121284484863
2988,4.67145,0.46714500000000003,8.399182081222534
2989,5.58825,0.558825,8.399234056472778
2990,3.09982,0.309982,8.399289608001709
2991,6.50929,0.650929,8.399345397949219
2992,4.70996,0.47099599999999997,8.39940619468689
2993,6.4749,0.64749,8.399462938308716
2994,5.86403,0.586403,8.399521350860596
2995,5.26552,0.526552,8.399579048156738
2996,5.43217,0.5432170000000001,8.399635791778564
2997,4.65249,0.465249,8.399696350097656
2998,4.42311,0.442311,8.399754047393799
2999,3.81569,0.381569,8.399815559387207
3000,4.67402,0.467402,8.335875749588013
3001,5.24754,0.5247539999999999,8.335973262786865
3002,6.48345,0.6483450000000001,8.336036682128906
3003,4.04972,0.404972,8.336096286773682
3004,4.33849,0.43384900000000004,8.336154699325562
3005,4.87995,0.487995,8.33621883392334
3006,4.73136,0.47313599999999995,8.336282730102539
3007,4.64635,0.464635,8.336343050003052
3008,4.63811,0.46381100000000003,8.336403846740723
3009,4.75993,0.475993,8.336467742919922
3010,4.66803,0.46680299999999997,8.336527824401855
3011,6.82575,0.682575,8.336586236953735
3012,5.4783,0.54783,8.3366539478302
3013,5.36465,0.536465,8.336712837219238
3014,5.799,0.5799000000000001,8.336772203445435
3015,4.4919,0.44919000000000003,8.336832046508789
3016,6.17732,0.617732,8.336891412734985
3017,6.06123,0.606123,8.336950540542603
3018,6.0025,0.6002500000000001,8.337010383605957
3019,3.79542,0.379542,8.337072372436523
3020,4.53728,0.453728,8.33713173866272
3021,4.60464,0.460464,8.337185144424438
3022,4.92281,0.492281,8.337241888046265
3023,3.55863,0.355863,8.337304592132568
3024,4.14687,0.414687,8.337358236312866
3025,5.04739,0.504739,8.337416887283325
3026,5.40113,0.5401130000000001,8.337479591369629
3027,3.83987,0.38398699999999997,8.337537050247192
3028,3.42052,0.34205199999999997,8.337594747543335
3029,4.94806,0.49480599999999997,8.337652921676636
3030,4.74226,0.474226,8.337708950042725
3031,4.69,0.46900000000000003,8.337766647338867
3032,2.46998,0.246998,8.337829828262329
3033,4.92336,0.492336,8.337892532348633
3034,6.06366,0.606366,8.337952613830566
3035,4.07563,0.407563,8.338012456893921
3036,3.66213,0.366213,8.338075399398804
3037,5.473,0.5473,8.338133096694946
3038,4.62279,0.462279,8.338191986083984
3039,3.63678,0.363678,8.33824896812439
3040,3.50941,0.350941,8.338316440582275
3041,5.58289,0.558289,8.338379144668579
3042,5.17294,0.5172939999999999,8.338438510894775
3043,5.16345,0.516345,8.338499784469604
3044,4.37908,0.437908,8.338563919067383
3045,4.60434,0.46043399999999995,8.338625192642212
3046,7.0,0.7,8.338682174682617
3047,6.06005,0.606005,8.338743448257446
3048,4.23648,0.423648,8.33880352973938
3049,5.48719,0.548719,8.338860511779785
3050,5.39629,0.5396289999999999,8.338917255401611
3051,3.71012,0.371012,8.338978052139282
3052,5.50341,0.550341,8.339034795761108
3053,4.01997,0.401997,8.339097499847412
3054,4.16665,0.41666499999999995,8.339155912399292
3055,3.73571,0.373571,8.339213848114014
3056,5.70832,0.570832,8.33927059173584
3057,4.80498,0.480498,8.339328289031982
3058,5.38892,0.5388919999999999,8.33938479423523
3059,4.98423,0.498423,8.339436531066895
3060,6.48482,0.648482,8.339493036270142
3061,4.96967,0.496967,8.339545488357544
3062,4.93105,0.493105,8.339616537094116
3063,3.86405,0.386405,8.339672327041626
3064,4.77564,0.477564,8.339730262756348
3065,5.22364,0.5223639999999999,8.339786767959595
3066,6.31966,0.631966,8.339844226837158
3067,6.14369,0.614369,8.339902400970459
3068,2.9885,0.29885,8.339962482452393
3069,3.80366,0.380366,8.340026617050171
3070,5.51649,0.5516490000000001,8.340090036392212
3071,6.48611,0.648611,8.340150594711304
3072,4.72668,0.472668,8.340210199356079
3073,3.53101,0.353101,8.340274810791016
3074,3.21976,0.321976,8.340332984924316
3075,4.9473,0.49473,8.340392112731934
3076,4.1638,0.41638000000000003,8.340449810028076
3077,4.36069,0.436069,8.340507745742798
3078,4.9845,0.49844999999999995,8.340569734573364
3079,3.20764,0.320764,8.340629577636719
3080,3.88431,0.388431,8.340697526931763
3081,5.63164,0.563164,8.340754270553589
3082,4.10907,0.410907,8.340813636779785
3083,4.08777,0.408777,8.340874433517456
3084,7.19409,0.719409,8.340931177139282
3085,4.65487,0.465487,8.340996265411377
3086,4.97324,0.497324,8.341054916381836
3087,3.31624,0.33162400000000003,8.341116666793823
3088,4.64327,0.46432700000000005,8.341177940368652
3089,3.57356,0.357356,8.341235637664795
3090,5.33797,0.5337970000000001,8.341293573379517
3091,5.21172,0.521172,8.341350793838501
3092,4.4267,0.44267,8.341402769088745
3093,4.59816,0.459816,8.34146237373352
3094,3.28749,0.328749,8.341519117355347
3095,5.16569,0.516569,8.341577291488647
3096,5.66779,0.566779,8.341634511947632
3097,4.27992,0.427992,8.34169054031372
3098,4.39657,0.43965699999999996,8.34174656867981
3099,4.25185,0.42518500000000004,8.341901302337646
3100,4.34421,0.43442100000000006,8.341965436935425
3101,4.79081,0.479081,8.342026710510254
3102,4.46522,0.44652200000000003,8.34208607673645
3103,5.30226,0.5302260000000001,8.34214735031128
3104,3.40739,0.340739,8.342205286026001
3105,4.89246,0.48924599999999996,8.342261552810669
3106,4.18432,0.41843199999999997,8.34231948852539
3107,4.70636,0.470636,8.342380046844482
3108,7.4523,0.7452300000000001,8.342469930648804
3109,3.83563,0.383563,8.342533588409424
3110,4.80207,0.48020699999999994,8.34259819984436
3111,3.83544,0.383544,8.342656373977661
3112,4.76494,0.47649400000000003,8.342714786529541
3113,4.37498,0.437498,8.342777490615845
3114,4.59883,0.45988300000000004,8.342836380004883
3115,3.86537,0.386537,8.342895746231079
3116,5.95484,0.595484,8.342952489852905
3117,5.39747,0.539747,8.343011856079102
3118,4.74322,0.474322,8.34307050704956
3119,5.49034,0.549034,8.34312915802002
3120,4.38693,0.43869300000000006,8.343188762664795
3121,5.11747,0.511747,8.343241214752197
3122,5.54884,0.554884,8.343298435211182
3123,5.65357,0.565357,8.343355417251587
3124,3.90401,0.390401,8.343412160873413
3125,5.52894,0.552894,8.34346890449524
3126,5.23932,0.5239320000000001,8.343528032302856
3127,5.67927,0.567927,8.343586921691895
3128,5.01608,0.5016079999999999,8.343645334243774
3129,6.08998,0.6089979999999999,8.343706846237183
3130,5.30082,0.5300819999999999,8.343765258789062
3131,4.57995,0.45799500000000004,8.343822240829468
3132,4.27358,0.427358,8.343883514404297
3133,4.02423,0.40242300000000003,8.343940734863281
3134,4.24846,0.42484599999999995,8.343993902206421
3135,6.34317,0.634317,8.344053030014038
3136,3.8803,0.38803,8.344118595123291
3137,4.58066,0.458066,8.344179630279541
3138,4.71949,0.47194900000000006,8.344242334365845
3139,5.94495,0.594495,8.344299554824829
3140,4.5437,0.45437000000000005,8.34435772895813
3141,5.99808,0.599808,8.344416618347168
3142,4.97451,0.49745100000000003,8.344475507736206
3143,4.55337,0.455337,8.344531059265137
3144,4.87588,0.487588,8.344589948654175
3145,6.11579,0.611579,8.344655275344849
3146,3.27203,0.327203,8.344722747802734
3147,5.25613,0.525613,8.344781398773193
3148,5.01281,0.501281,8.344840288162231
3149,3.97061,0.397061,8.344906091690063
3150,4.11043,0.411043,8.34496784210205
3151,4.54526,0.454526,8.345024108886719
3152,5.97332,0.597332,8.34508466720581
3153,5.30584,0.530584,8.345144987106323
3154,3.87485,0.38748499999999997,8.345208644866943
3155,4.41873,0.441873,8.345266103744507
3156,5.72735,0.572735,8.345321893692017
3157,5.15066,0.515066,8.345377922058105
3158,4.15081,0.415081,8.345433950424194
3159,4.84083,0.48408300000000004,8.34549069404602
3160,4.56802,0.456802,8.345551252365112
3161,3.93196,0.393196,8.345612287521362
3162,5.55109,0.5551090000000001,8.345675468444824
3163,5.58671,0.558671,8.34573221206665
3164,5.223,0.5223,8.345794677734375
3165,7.62048,0.762048,8.34585165977478
3166,4.7236,0.47236,8.345908403396606
3167,5.21275,0.5212749999999999,8.345964193344116
3168,4.65288,0.465288,8.346022605895996
3169,4.80482,0.480482,8.346083879470825
3170,4.27715,0.42771499999999996,8.346148014068604
3171,5.64512,0.564512,8.346204996109009
3172,4.37711,0.437711,8.346264362335205
3173,5.43093,0.543093,8.346323728561401
3174,3.93021,0.393021,8.346385478973389
3175,3.87658,0.387658,8.34644603729248
3176,4.43365,0.443365,8.346503973007202
3177,3.72755,0.372755,8.346558094024658
3178,4.21397,0.42139699999999997,8.346617460250854
3179,4.55593,0.455593,8.346675157546997
3180,3.92899,0.392899,8.346730709075928
3181,5.78673,0.578673,8.346790552139282
3182,5.13212,0.513212,8.346848726272583
3183,4.75118,0.475118,8.346903562545776
3184,5.7482,0.57482,8.346961975097656
3185,3.68972,0.36897199999999997,8.34701919555664
3186,4.69031,0.46903100000000003,8.347075700759888
3187,5.00442,0.5004419999999999,8.347140312194824
3188,5.79807,0.579807,8.347192525863647
3189,5.64274,0.5642739999999999,8.347249031066895
3190,6.00653,0.600653,8.34730863571167
3191,5.81775,0.581775,8.347368717193604
3192,4.7395,0.47395,8.347429275512695
3193,3.97319,0.39731900000000003,8.347496032714844
3194,5.06078,0.506078,8.347557783126831
3195,6.41961,0.641961,8.347615480422974
3196,4.82358,0.48235799999999995,8.347671747207642
3197,3.60534,0.360534,8.34773588180542
3198,5.40734,0.5407339999999999,8.347795963287354
3199,4.28628,0.42862799999999995,8.347855806350708
3200,5.69758,0.569758,8.347914695739746
3201,5.50794,0.550794,8.347973585128784
