instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
3055,7.65519,0.7655190000000001,5,7.957602500915527,True
3056,5.86987,0.5869869999999999,5,7.9578773975372314,True
3057,7.90675,0.790675,5,7.958163022994995,True
3058,7.15242,0.715242,5,7.958439111709595,True
3059,6.5785,0.65785,5,7.958714962005615,True
3060,7.36017,0.736017,5,7.9589903354644775,True
3061,7.57651,0.757651,5,7.959266185760498,True
3062,5.23567,0.523567,5,7.9595417976379395,True
3063,4.4664,0.44664000000000004,5,7.959822177886963,True
3064,4.67582,0.467582,5,7.960100173950195,True
3065,7.54598,0.754598,5,7.960375547409058,True
3066,6.31009,0.6310089999999999,5,7.960691690444946,True
3067,4.75208,0.475208,5,7.960976839065552,True
3068,5.58932,0.558932,5,7.961262464523315,True
3069,6.1435,0.6143500000000001,5,7.9615478515625,True
3070,5.06272,0.5062719999999999,5,7.961839199066162,True
3071,8.0052,0.80052,5,7.962116956710815,True
3072,5.75917,0.575917,5,7.962392807006836,True
3073,6.10418,0.610418,5,7.9626688957214355,True
3074,6.43354,0.643354,5,7.96294379234314,True
3075,7.67625,0.767625,5,7.963221549987793,True
3076,7.34925,0.7349249999999999,5,7.963498592376709,True
3077,5.77852,0.577852,5,7.963778018951416,True
3078,5.67021,0.567021,5,7.964087247848511,True
3079,6.59047,0.6590469999999999,5,7.964363098144531,True
3080,5.67738,0.5677380000000001,5,7.964638710021973,True
3081,5.80183,0.580183,5,7.964913845062256,True
3082,4.40248,0.440248,5,7.965189695358276,True
3083,8.45735,0.845735,5,7.9654669761657715,True
3084,6.26004,0.626004,5,7.96574330329895,True
3085,5.85266,0.5852660000000001,5,7.966022968292236,True
3086,5.5557,0.55557,5,7.966298580169678,True
3087,5.6897,0.56897,5,7.9665727615356445,True
3088,8.3581,0.83581,5,7.966847896575928,True
3089,6.11194,0.611194,5,7.96712327003479,True
3090,7.26847,0.726847,5,7.967397928237915,True
3091,8.79145,0.879145,5,7.967674255371094,True
3092,7.59868,0.759868,5,7.967958688735962,True
3093,6.72398,0.672398,5,7.968235969543457,True
3094,5.53102,0.553102,5,7.968512058258057,True
3095,4.57642,0.457642,5,7.968787431716919,True
3096,5.49129,0.549129,5,7.96906304359436,True
3097,4.76096,0.47609599999999996,5,7.969338417053223,True
3098,6.38925,0.638925,5,7.969613075256348,True
3099,6.65414,0.665414,5,7.969890832901001,True
3100,6.17496,0.6174959999999999,5,7.970167875289917,True
3101,6.09694,0.609694,5,7.970443964004517,True
3102,3.7554,0.37554,5,7.9707183837890625,True
3103,6.18354,0.618354,5,7.970993280410767,True
3104,4.08842,0.40884200000000004,5,7.9712677001953125,True
3105,6.01707,0.601707,5,7.971543788909912,True
3106,5.24784,0.524784,5,7.971824884414673,True
3107,5.87426,0.587426,5,7.972100734710693,True
3108,6.44029,0.644029,5,7.9723780155181885,True
3109,7.16415,0.716415,5,7.972654581069946,True
3110,6.89769,0.689769,5,7.97292947769165,True
3111,6.80663,0.680663,5,7.973204135894775,True
3112,5.96689,0.596689,5,7.973481178283691,True
3113,5.45343,0.545343,5,7.973759651184082,True
3114,6.7232,0.67232,5,7.9740355014801025,True
3115,4.48936,0.44893599999999995,5,7.974311590194702,True
3116,9.13827,0.9138270000000001,5,7.974586009979248,True
3117,5.35824,0.5358240000000001,5,7.974862098693848,True
3118,6.76161,0.676161,5,7.9751574993133545,True
3119,6.8089,0.68089,5,7.97544264793396,True
3120,7.43655,0.7436550000000001,5,7.975727319717407,True
3121,6.0849,0.60849,5,7.976021766662598,True
3122,5.02677,0.502677,5,7.976308107376099,True
3123,7.1636,0.71636,5,7.976598501205444,True
3124,6.92138,0.692138,5,7.9768736362457275,True
3125,5.61675,0.5616749999999999,5,7.977149248123169,True
3126,7.37694,0.7376940000000001,5,7.977424144744873,True
3127,8.83907,0.883907,5,7.977699518203735,True
3128,6.13037,0.613037,5,7.977977991104126,True
3129,7.37603,0.737603,5,7.978254318237305,True
3130,5.82215,0.5822149999999999,5,7.978532075881958,True
3131,6.30801,0.6308010000000001,5,7.97880744934082,True
3132,6.60334,0.660334,5,7.979082822799683,True
3133,5.0157,0.50157,5,7.979357957839966,True
3134,7.44751,0.744751,5,7.979634046554565,True
3135,5.86768,0.586768,5,7.979917287826538,True
3136,6.28914,0.628914,5,7.980191469192505,True
3137,4.74662,0.47466200000000003,5,7.980466842651367,True
3138,6.22159,0.622159,5,7.980743169784546,True
3139,4.79923,0.479923,5,7.98101806640625,True
3140,5.22769,0.522769,5,7.981292963027954,True
3141,4.95205,0.495205,5,7.981569290161133,True
3142,6.40837,0.640837,5,7.981850862503052,True
3143,6.12891,0.6128910000000001,5,7.98212742805481,True
3144,8.71878,0.871878,5,7.98240327835083,True
3145,8.43761,0.843761,5,7.982678174972534,True
3146,4.76676,0.476676,5,7.982954978942871,True
3147,4.41763,0.441763,5,7.9832305908203125,True
3148,7.11227,0.7112269999999999,5,7.983509063720703,True
3149,5.76146,0.5761459999999999,5,7.983797073364258,True
3150,7.69456,0.769456,5,7.98407506942749,True
3151,5.69704,0.569704,5,7.9843525886535645,True
3152,5.55245,0.555245,5,7.984628915786743,True
3153,6.79111,0.679111,5,7.984905004501343,True
3154,5.37326,0.537326,5,7.985179424285889,True
3155,7.33606,0.733606,5,7.985479116439819,True
3156,7.06977,0.706977,5,7.985757827758789,True
3157,6.70319,0.670319,5,7.9860334396362305,True
3158,7.29917,0.729917,5,7.986310005187988,True
3159,6.18005,0.6180049999999999,5,7.986588716506958,True
3160,7.22218,0.722218,5,7.986863374710083,True
3161,4.96281,0.496281,5,7.987138509750366,True
3162,5.66535,0.566535,5,7.987413167953491,True
3163,7.80231,0.780231,5,7.987694978713989,True
3164,5.00697,0.500697,5,7.987975120544434,True
3165,6.32063,0.632063,5,7.988250255584717,True
3166,6.71812,0.671812,5,7.9885265827178955,True
3167,7.65817,0.765817,5,7.9888014793396,True
3168,5.59997,0.559997,5,7.98907470703125,True
3169,5.96091,0.596091,5,7.989348411560059,True
3170,7.01749,0.701749,5,7.989625930786133,True
3171,6.17121,0.617121,5,7.989899396896362,True
3172,6.05355,0.6053550000000001,5,7.990173101425171,True
3173,4.99058,0.49905799999999995,5,7.990447759628296,True
3174,7.25481,0.725481,5,7.990721702575684,True
3175,5.52203,0.552203,5,7.990997076034546,True
3176,6.69528,0.669528,5,7.991271734237671,True
3177,8.48663,0.848663,5,7.991549015045166,True
3178,7.94783,0.794783,5,7.991827487945557,True
3179,8.70799,0.8707990000000001,5,7.9921040534973145,True
3180,6.16318,0.6163179999999999,5,7.992379188537598,True
3181,6.43486,0.643486,5,7.9926536083221436,True
3182,7.21698,0.7216980000000001,5,7.992928743362427,True
3183,4.89171,0.48917099999999997,5,7.9932029247283936,True
3184,5.28728,0.528728,5,7.99348258972168,True
3185,6.82122,0.682122,5,7.99376106262207,True
3186,7.08186,0.708186,5,7.9940361976623535,True
3187,6.10844,0.6108439999999999,5,7.994311571121216,True
3188,7.88826,0.788826,5,7.994587421417236,True
3189,5.91055,0.591055,5,7.994862794876099,True
3190,7.50404,0.750404,5,7.9951393604278564,True
3191,6.91147,0.691147,5,7.995415925979614,True
3192,7.07708,0.707708,5,7.995690584182739,True
3193,4.25172,0.425172,5,7.995973110198975,True
3194,4.82644,0.48264399999999996,5,7.996248722076416,True
3195,6.46142,0.646142,5,7.996523380279541,True
3196,6.52492,0.652492,5,7.996798753738403,True
3197,6.33759,0.633759,5,7.997073411941528,True
3198,8.10617,0.810617,5,7.997370719909668,True
3199,5.69515,0.569515,5,7.997655868530273,True
3200,5.7883,0.57883,5,7.9979400634765625,True
3201,7.25713,0.725713,5,7.998224258422852,True
3202,7.03529,0.703529,5,7.998508453369141,True
3203,5.23796,0.523796,5,7.99880051612854,True
3204,5.35424,0.535424,5,7.999074935913086,True
3205,6.15651,0.615651,5,7.999348878860474,True
3206,4.48873,0.448873,5,7.99962854385376,True
3207,6.25474,0.625474,5,7.999930381774902,True
3208,6.11201,0.611201,5,8.000216484069824,True
3209,4.97559,0.49755900000000003,5,8.00050163269043,True
3210,5.59195,0.559195,5,8.00078797340393,True
3211,7.4091,0.74091,5,8.001086711883545,True
3212,7.13942,0.7139420000000001,5,8.001362323760986,True
3213,7.28715,0.728715,5,8.001639366149902,True
3214,10.20918,1.020918,5,8.001915454864502,True
3215,5.92484,0.592484,5,8.00219178199768,True
3216,7.93387,0.793387,5,8.002467632293701,True
3217,6.06083,0.606083,5,8.0027437210083,True
3218,7.48067,0.748067,5,8.003018379211426,True
3219,5.49487,0.549487,5,8.003293514251709,True
3220,7.22421,0.722421,5,8.003572463989258,True
3221,6.77603,0.6776030000000001,5,8.003854751586914,True
3222,7.28683,0.728683,5,8.004131317138672,True
3223,5.19472,0.519472,5,8.004407167434692,True
3224,5.38232,0.538232,5,8.004683494567871,True
3225,6.28789,0.628789,5,8.00495958328247,True
3226,5.11733,0.511733,5,8.00523567199707,True
3227,6.84692,0.684692,5,8.00551438331604,True
3228,6.08428,0.608428,5,8.00579023361206,True
3229,6.35718,0.635718,5,8.006065130233765,True
3230,5.21684,0.521684,5,8.006340980529785,True
3231,7.66163,0.7661629999999999,5,8.00661563873291,True
3232,5.25085,0.525085,5,8.006913185119629,True
3233,7.28572,0.728572,5,8.00722360610962,True
3234,6.02508,0.602508,5,8.007511615753174,True
3235,4.3193,0.43193000000000004,5,8.007798910140991,True
3236,5.26208,0.526208,5,8.008084297180176,True
3237,7.9299,0.79299,5,8.008370876312256,True
3238,7.29064,0.7290639999999999,5,8.008646488189697,True
3239,6.23827,0.623827,5,8.00892424583435,True
3240,7.17132,0.717132,5,8.009199619293213,True
3241,5.88186,0.588186,5,8.009478569030762,True
3242,8.41978,0.8419779999999999,5,8.009753942489624,True
3243,7.51375,0.751375,5,8.010029077529907,True
3244,6.08966,0.608966,5,8.010304689407349,True
3245,5.29782,0.529782,5,8.010580778121948,True
3246,5.39366,0.539366,5,8.010855436325073,True
3247,9.41631,0.9416309999999999,5,8.011133670806885,True
3248,6.60415,0.660415,5,8.011414527893066,True
3249,6.43707,0.643707,5,8.011693239212036,True
3250,4.9123,0.49123,5,8.011974334716797,True
3251,4.97516,0.49751599999999996,5,8.012250900268555,True
3252,4.87144,0.48714399999999997,5,8.012527227401733,True
3253,6.11678,0.611678,5,8.01280403137207,True
3254,7.2862,0.72862,5,8.013079643249512,True
3255,6.49646,0.649646,5,8.013358354568481,True
3256,4.98628,0.49862799999999996,5,8.013633728027344,True
3257,3.91872,0.391872,5,8.013912200927734,True
3258,6.25601,0.625601,5,8.014187335968018,True
3259,7.5369,0.75369,5,8.014462947845459,True
3260,6.58001,0.658001,5,8.014738082885742,True
3261,4.66107,0.46610699999999994,5,8.015015602111816,True
3262,6.45972,0.645972,5,8.01529335975647,True
3263,8.11854,0.811854,5,8.01556921005249,True
3264,5.28373,0.528373,5,8.015848875045776,True
3265,6.59157,0.659157,5,8.016124248504639,True
3266,4.95399,0.49539900000000003,5,8.016401052474976,True
3267,7.03124,0.7031240000000001,5,8.016676902770996,True
3268,6.78867,0.678867,5,8.016952991485596,True
3269,6.4172,0.6417200000000001,5,8.017231941223145,True
3270,6.03668,0.603668,5,8.017509937286377,True
3271,6.16668,0.616668,5,8.017785787582397,True
3272,6.21894,0.621894,5,8.018061399459839,True
3273,7.04908,0.704908,5,8.018336296081543,True
3274,5.7148,0.57148,5,8.018611907958984,True
3275,5.33082,0.5330820000000001,5,8.018888473510742,True
3276,5.97745,0.597745,5,8.019169092178345,True
3277,7.72632,0.772632,5,8.019445419311523,True
3278,6.78981,0.6789810000000001,5,8.019721031188965,True
3279,6.37819,0.637819,5,8.019999742507935,True
3280,6.55128,0.655128,5,8.020275592803955,True
3281,5.07862,0.507862,5,8.020551443099976,True
3282,8.01452,0.8014519999999999,5,8.020827293395996,True
3283,6.15259,0.615259,5,8.021106243133545,True
3284,8.39218,0.839218,5,8.021382093429565,True
3285,4.43091,0.443091,5,8.021657228469849,True
3286,6.00909,0.6009089999999999,5,8.021932363510132,True
3287,6.73634,0.6736340000000001,5,8.022206783294678,True
3288,5.90789,0.590789,5,8.022481918334961,True
3289,8.28715,0.8287150000000001,5,8.022757053375244,True
3290,6.83958,0.683958,5,8.023032903671265,True
3291,4.95929,0.495929,5,8.023312330245972,True
3292,7.04964,0.704964,5,8.023588180541992,True
3293,4.05767,0.405767,5,8.023868560791016,True
3294,7.32372,0.732372,5,8.024147272109985,True
3295,6.15281,0.615281,5,8.024423837661743,True
3296,5.33728,0.533728,5,8.02470064163208,True
3297,6.74122,0.674122,5,8.024975776672363,True
3298,4.69123,0.469123,5,8.025254487991333,True
3299,5.77184,0.577184,5,8.025530099868774,True
3300,5.36785,0.536785,5,8.025804996490479,True
3301,6.27892,0.627892,5,8.026080846786499,True
3302,6.1274,0.61274,5,8.026355028152466,True
3303,5.74733,0.5747329999999999,5,8.026631116867065,True
3304,7.68813,0.768813,5,8.026906490325928,True
3305,5.48397,0.548397,5,8.027207851409912,True
3306,4.4513,0.44512999999999997,6,8.027515888214111,True
3307,6.40844,0.640844,5,8.02781057357788,True
3308,5.37777,0.537777,5,8.028095483779907,True
3309,5.42945,0.542945,5,8.028380632400513,True
3310,5.88903,0.588903,5,8.028665542602539,True
3311,8.36279,0.836279,5,8.028974771499634,True
3312,5.59768,0.559768,5,8.02929401397705,True
3313,8.56883,0.8568830000000001,5,8.029578685760498,True
3314,6.37165,0.637165,5,8.029863357543945,True
3315,6.40172,0.640172,5,8.030148029327393,True
3316,5.90942,0.590942,5,8.03043532371521,True
3317,6.98663,0.698663,5,8.030710458755493,True
3318,7.45364,0.745364,5,8.03101110458374,True
3319,5.71368,0.571368,5,8.031297206878662,True
3320,8.05361,0.8053610000000001,5,8.031581401824951,True
3321,6.73102,0.673102,5,8.03187084197998,True
3322,6.36552,0.636552,5,8.032156229019165,True
3323,5.54485,0.554485,5,8.032439947128296,True
3324,6.34079,0.6340790000000001,5,8.032724380493164,True
3325,6.33118,0.633118,5,8.033018112182617,True
3326,9.27512,0.9275119999999999,5,8.033296585083008,True
3327,8.79573,0.879573,5,8.033571720123291,True
3328,7.03111,0.703111,5,8.0338454246521,True
3329,8.70423,0.8704230000000001,5,8.034120798110962,True
3330,4.83875,0.483875,5,8.034398555755615,True
3331,6.26772,0.626772,5,8.034672975540161,True
3332,5.63646,0.563646,5,8.034951210021973,True
3333,7.2068,0.72068,5,8.035230159759521,True
3334,6.99846,0.699846,5,8.035505533218384,True
3335,4.86297,0.486297,5,8.035785675048828,True
3336,7.77383,0.777383,5,8.036087036132812,True
3337,6.69339,0.669339,5,8.036372423171997,True
3338,5.98265,0.5982649999999999,5,8.03665542602539,True
3339,6.63829,0.663829,5,8.036959409713745,True
3340,4.37025,0.43702500000000005,5,8.037256717681885,True
3341,6.06016,0.606016,5,8.037541627883911,True
3342,5.83636,0.583636,5,8.037826538085938,True
3343,5.65702,0.565702,5,8.038110733032227,True
3344,5.09173,0.509173,5,8.038397789001465,True
3345,4.95144,0.495144,5,8.038672924041748,True
3346,7.26537,0.726537,5,8.038948059082031,True
3347,5.16649,0.5166489999999999,5,8.039225816726685,True
3348,5.49347,0.549347,5,8.039502382278442,True
3349,5.55515,0.555515,5,8.03977656364441,True
3350,4.68048,0.468048,5,8.040079116821289,True
3351,5.91281,0.5912810000000001,5,8.040363073348999,True
3352,7.71741,0.771741,5,8.04064679145813,True
3353,8.253,0.8253,5,8.040931224822998,True
3354,4.73346,0.473346,5,8.04122018814087,True
3355,6.34484,0.6344839999999999,5,8.041497468948364,True
3356,6.21205,0.621205,5,8.041773557662964,True
3357,5.27199,0.527199,5,8.042070865631104,True
3358,6.43624,0.643624,5,8.042354583740234,True
3359,5.81718,0.581718,5,8.04263973236084,True
3360,4.90023,0.490023,5,8.042924880981445,True
3361,6.3535,0.6353500000000001,5,8.043221950531006,True
3362,8.17641,0.8176410000000001,5,8.043497800827026,True
3363,6.54876,0.654876,5,8.043774843215942,True
3364,6.51156,0.6511560000000001,5,8.044078350067139,True
3365,7.44558,0.7445579999999999,5,8.044362545013428,True
3366,5.62897,0.562897,5,8.044646739959717,True
3367,6.88639,0.688639,5,8.044934034347534,True
3368,5.11709,0.511709,5,8.045223712921143,True
3369,7.57052,0.7570520000000001,5,8.045499086380005,True
3370,6.58559,0.658559,5,8.045774221420288,True
3371,6.39227,0.639227,5,8.046066522598267,True
3372,4.48716,0.448716,5,8.046351194381714,True
3373,8.4866,0.84866,5,8.046636581420898,True
3374,7.24571,0.724571,5,8.046921968460083,True
3375,4.43247,0.44324700000000006,5,8.04722261428833,True
3376,6.12112,0.612112,5,8.047499656677246,True
3377,6.23598,0.623598,5,8.047775268554688,True
3378,7.59025,0.7590250000000001,5,8.048080921173096,True
3379,8.72502,0.8725020000000001,5,8.048365354537964,True
3380,8.24778,0.824778,5,8.048649787902832,True
3381,5.16668,0.516668,5,8.048933982849121,True
3382,5.038,0.5038,5,8.04922080039978,True
3383,5.68751,0.568751,5,8.0494966506958,True
3384,6.45208,0.645208,5,8.049771070480347,True
3385,6.12506,0.612506,5,8.050047874450684,True
3386,7.06259,0.706259,5,8.050323486328125,True
3387,7.58189,0.758189,5,8.050599336624146,True
3388,4.8712,0.48712,5,8.050874710083008,True
3389,4.50498,0.45049799999999995,5,8.05117392539978,True
3390,4.80606,0.48060600000000003,5,8.051451683044434,True
3391,5.26438,0.526438,5,8.051728010177612,True
3392,7.86049,0.786049,5,8.052032470703125,True
3393,5.49592,0.549592,5,8.05231761932373,True
3394,5.61819,0.5618190000000001,5,8.052602052688599,True
3395,5.69109,0.569109,5,8.052886009216309,True
3396,7.19171,0.719171,5,8.053173780441284,True
3397,5.16052,0.516052,5,8.053454399108887,True
3398,5.54909,0.554909,5,8.053728580474854,True
3399,6.33996,0.633996,5,8.054003238677979,True
3400,5.77344,0.577344,5,8.054278135299683,True
3401,7.22431,0.722431,5,8.054552793502808,True
3402,5.33236,0.533236,5,8.054828405380249,True
3403,5.6471,0.56471,5,8.055106401443481,True
3404,6.58914,0.658914,5,8.055383682250977,True
3405,6.58735,0.658735,5,8.05565857887268,True
3406,7.12727,0.712727,5,8.055962085723877,True
3407,4.89205,0.489205,5,8.05624771118164,True
3408,7.36879,0.736879,5,8.056532859802246,True
3409,7.97211,0.797211,5,8.056818962097168,True
3410,4.9483,0.49483,5,8.057111263275146,True
3411,6.92933,0.692933,5,8.0573890209198,True
3412,6.11933,0.611933,5,8.057664155960083,True
3413,7.63993,0.7639929999999999,5,8.057939291000366,True
3414,7.28271,0.728271,5,8.05821442604065,True
3415,7.62173,0.762173,5,8.05849552154541,True
3416,6.09594,0.609594,5,8.058770656585693,True
3417,6.46661,0.646661,5,8.059046745300293,True
3418,7.21591,0.721591,5,8.059325933456421,True
3419,6.23463,0.623463,5,8.059601068496704,True
3420,7.82666,0.7826660000000001,5,8.059900045394897,True
3421,5.48532,0.548532,5,8.060186862945557,True
3422,7.06528,0.7065279999999999,5,8.060471773147583,True
3423,7.40985,0.740985,5,8.060777187347412,True
3424,4.8704,0.48704000000000003,5,8.061078786849976,True
3425,6.10608,0.610608,5,8.061366319656372,True
3426,5.99848,0.5998479999999999,5,8.061650514602661,True
3427,5.28058,0.5280579999999999,5,8.06194257736206,True
3428,6.59448,0.659448,5,8.06221866607666,True
3429,5.16082,0.516082,5,8.062493085861206,True
3430,5.87219,0.5872189999999999,5,8.062769174575806,True
3431,7.37403,0.737403,5,8.06304383277893,True
3432,7.01397,0.7013969999999999,5,8.063320875167847,True
3433,6.25031,0.625031,5,8.063595533370972,True
3434,5.6335,0.56335,5,8.063891649246216,True
3435,6.14432,0.614432,5,8.064176559448242,True
