n,instance_id,seed,solver,cost,cpc,time,timeout,failed
7,286,7285,ortools_gls,2.8557903407380896,0.4079700486768699,2.00253963470459,False,False
7,287,7286,exact_dp,3.1693243911216187,0.45276062730308836,3.4836654663085938,False,False
7,287,7286,ortools_greedy,3.1693243911216182,0.4527606273030883,1.3726181983947754,False,False
7,287,7286,ortools_gls,3.1693243911216187,0.45276062730308836,2.002789258956909,False,False
7,288,7287,exact_dp,2.9987141819392074,0.42838774027702964,3.587087631225586,False,False
7,288,7287,ortools_greedy,2.9987141819392074,0.42838774027702964,0.11920905113220215,False,False
7,288,7287,ortools_gls,2.9987141819392074,0.42838774027702964,2.002324104309082,False,False
7,289,7288,exact_dp,4.598942451460326,0.6569917787800466,3.4571332931518555,False,False
7,289,7288,ortools_greedy,4.598942451460326,0.6569917787800466,1.0437138080596924,False,False
7,289,7288,ortools_gls,4.598942451460325,0.6569917787800464,2.002380847930908,False,False
7,290,7289,exact_dp,3.591041095100809,0.513005870728687,3.481738328933716,False,False
7,290,7289,ortools_greedy,3.5910410951008087,0.513005870728687,0.5961987972259521,False,False
7,290,7289,ortools_gls,3.5910410951008087,0.513005870728687,2.0024569034576416,False,False
7,291,7290,exact_dp,3.3412794507685417,0.4773256358240774,3.4992120265960693,False,False
7,291,7290,ortools_greedy,3.341279450768542,0.47732563582407744,1.7732794284820557,False,False
7,291,7290,ortools_gls,3.3412794507685417,0.4773256358240774,2.0025362968444824,False,False
7,292,7291,exact_dp,3.8780695655149646,0.5540099379307092,3.3548457622528076,False,False
7,292,7291,ortools_greedy,3.878069565514965,0.5540099379307093,0.5478174686431885,False,False
7,292,7291,ortools_gls,3.878069565514965,0.5540099379307093,2.0027713775634766,False,False
7,293,7292,exact_dp,3.4801327376947775,0.4971618196706825,3.440138816833496,False,False
7,293,7292,ortools_greedy,3.4801327376947775,0.4971618196706825,2.1645026206970215,False,False
7,293,7292,ortools_gls,3.4801327376947775,0.4971618196706825,2.002591848373413,False,False
7,294,7293,exact_dp,2.6354327294098754,0.3764903899156965,3.6692492961883545,False,False
7,294,7293,ortools_greedy,2.6354327294098754,0.3764903899156965,0.20897316932678223,False,False
7,294,7293,ortools_gls,2.6354327294098754,0.3764903899156965,2.0024325847625732,False,False
7,295,7294,exact_dp,2.7600014352077746,0.39428591931539636,3.3655829429626465,False,False
7,295,7294,ortools_greedy,2.760001435207775,0.3942859193153964,0.5303258895874023,False,False
7,295,7294,ortools_gls,2.760001435207775,0.3942859193153964,2.002326488494873,False,False
7,296,7295,exact_dp,2.7950877609518736,0.3992982515645534,3.6308388710021973,False,False
7,296,7295,ortools_greedy,2.795087760951874,0.39929825156455345,0.25763678550720215,False,False
7,296,7295,ortools_gls,2.7950877609518736,0.3992982515645534,2.00309419631958,False,False
7,297,7296,exact_dp,3.014557844084588,0.43065112058351257,3.4020252227783203,False,False
7,297,7296,ortools_greedy,3.014557844084588,0.43065112058351257,2.1618258953094482,False,False
7,297,7296,ortools_gls,3.0145578440845875,0.4306511205835125,2.0029971599578857,False,False
7,298,7297,exact_dp,3.081531143831071,0.44021873483301016,3.415076732635498,False,False
7,298,7297,ortools_greedy,3.081531143831071,0.44021873483301016,0.586416482925415,False,False
7,298,7297,ortools_gls,3.081531143831071,0.44021873483301016,2.002941846847534,False,False
7,299,7298,exact_dp,2.56044772005269,0.36577824572181283,3.6061367988586426,False,False
7,299,7298,ortools_greedy,2.5604477200526903,0.3657782457218129,0.10574078559875488,False,False
7,299,7298,ortools_gls,2.56044772005269,0.36577824572181283,2.0023255348205566,False,False
7,300,7299,exact_dp,2.6099730663767193,0.3728532951966742,3.5625193119049072,False,False
7,300,7299,ortools_greedy,2.609973066376719,0.37285329519667415,0.24729466438293457,False,False
7,300,7299,ortools_gls,2.6099730663767193,0.3728532951966742,2.0030267238616943,False,False
7,301,7300,exact_dp,3.640653349025684,0.5200933355750977,3.4164226055145264,False,False
7,301,7300,ortools_greedy,3.640653349025684,0.5200933355750977,1.2460079193115234,False,False
7,301,7300,ortools_gls,3.640653349025684,0.5200933355750977,2.0027005672454834,False,False
7,302,7301,exact_dp,3.612498295916541,0.5160711851309344,3.087773084640503,False,False
7,302,7301,ortools_greedy,3.6124982959165415,0.5160711851309345,2.2277767658233643,False,False
7,302,7301,ortools_gls,3.612498295916541,0.5160711851309344,2.0027689933776855,False,False
7,303,7302,exact_dp,3.5395707026271808,0.5056529575181686,3.4573917388916016,False,False
7,303,7302,ortools_greedy,3.5395707026271803,0.5056529575181686,0.871488094329834,False,False
7,303,7302,ortools_gls,3.5395707026271808,0.5056529575181686,2.002495050430298,False,False
7,304,7303,exact_dp,3.4253921600249075,0.4893417371464154,3.228421926498413,False,False
7,304,7303,ortools_greedy,3.4253921600249075,0.4893417371464154,3.773552894592285,False,False
7,304,7303,ortools_gls,3.4253921600249075,0.4893417371464154,2.0033118724823,False,False
7,305,7304,exact_dp,3.942363303678467,0.5631947576683525,3.3889901638031006,False,False
7,305,7304,ortools_greedy,3.942363303678467,0.5631947576683525,1.8189775943756104,False,False
7,305,7304,ortools_gls,3.942363303678467,0.5631947576683525,2.0025885105133057,False,False
7,306,7305,exact_dp,3.5631366741280375,0.5090195248754339,3.597438335418701,False,False
7,306,7305,ortools_greedy,3.563136674128038,0.509019524875434,0.27223658561706543,False,False
7,306,7305,ortools_gls,3.563136674128038,0.509019524875434,2.0028960704803467,False,False
7,307,7306,exact_dp,3.027424828698488,0.43248926124264114,3.5253827571868896,False,False
7,307,7306,ortools_greedy,3.0274248286984884,0.4324892612426412,0.6117193698883057,False,False
7,307,7306,ortools_gls,3.027424828698488,0.43248926124264114,2.0025196075439453,False,False
7,308,7307,exact_dp,2.782510843609503,0.39750154908707186,3.63045597076416,False,False
7,308,7307,ortools_greedy,2.7825108436095034,0.3975015490870719,0.2167503833770752,False,False
7,308,7307,ortools_gls,2.782510843609503,0.39750154908707186,2.002687692642212,False,False
7,309,7308,exact_dp,3.0544931990021524,0.4363561712860218,3.439046859741211,False,False
7,309,7308,ortools_greedy,3.054493199002152,0.4363561712860217,0.3539719581604004,False,False
7,309,7308,ortools_gls,3.0544931990021524,0.4363561712860218,2.002272129058838,False,False
7,310,7309,exact_dp,2.758252185313346,0.3940360264733352,3.389986276626587,False,False
7,310,7309,ortools_greedy,2.7582521853133457,0.3940360264733351,0.4371001720428467,False,False
7,310,7309,ortools_gls,2.758252185313346,0.3940360264733352,2.0018699169158936,False,False
7,311,7310,exact_dp,3.902615665942,0.557516523706,3.437504291534424,False,False
7,311,7310,ortools_greedy,3.902615665942,0.557516523706,4.957080125808716,False,False
7,311,7310,ortools_gls,3.902615665942,0.557516523706,2.002732992172241,False,False
7,312,7311,exact_dp,3.0318952825836147,0.43312789751194497,3.5112106800079346,False,False
7,312,7311,ortools_greedy,3.0318952825836147,0.43312789751194497,0.2821016311645508,False,False
7,312,7311,ortools_gls,3.0318952825836147,0.43312789751194497,2.002581834793091,False,False
7,313,7312,exact_dp,2.5673090247536945,0.3667584321076706,3.610792636871338,False,False
7,313,7312,ortools_greedy,2.567309024753695,0.36675843210767073,0.2732539176940918,False,False
7,313,7312,ortools_gls,2.5673090247536945,0.3667584321076706,2.00249981880188,False,False
7,314,7313,exact_dp,4.038691290254377,0.5769558986077682,3.4226326942443848,False,False
7,314,7313,ortools_greedy,4.038691290254376,0.576955898607768,1.9940433502197266,False,False
7,314,7313,ortools_gls,4.038691290254377,0.5769558986077682,2.003073215484619,False,False
7,315,7314,exact_dp,3.9909167839364743,0.570130969133782,3.2728872299194336,False,False
7,315,7314,ortools_greedy,3.9909167839364743,0.570130969133782,3.605483293533325,False,False
7,315,7314,ortools_gls,3.9909167839364743,0.570130969133782,2.002794027328491,False,False
7,316,7315,exact_dp,2.5098226682078324,0.35854609545826177,3.577843189239502,False,False
7,316,7315,ortools_greedy,2.509822668207832,0.3585460954582617,0.17589521408081055,False,False
7,316,7315,ortools_gls,2.5098226682078324,0.35854609545826177,2.00274920463562,False,False
7,317,7316,exact_dp,3.36675603381056,0.48096514768722287,3.4773917198181152,False,False
7,317,7316,ortools_greedy,3.366756033810561,0.48096514768722304,0.9049806594848633,False,False
7,317,7316,ortools_gls,3.36675603381056,0.48096514768722287,2.002410888671875,False,False
7,318,7317,exact_dp,3.405144377579686,0.486449196797098,3.5573863983154297,False,False
7,318,7317,ortools_greedy,3.405144377579686,0.486449196797098,0.14791440963745117,False,False
7,318,7317,ortools_gls,3.4051443775796866,0.4864491967970981,2.0026094913482666,False,False
7,319,7318,exact_dp,3.3704893251455865,0.48149847502079807,3.2785263061523438,False,False
7,319,7318,ortools_greedy,3.370489325145587,0.4814984750207981,0.8327288627624512,False,False
7,319,7318,ortools_gls,3.3704893251455865,0.48149847502079807,2.002498149871826,False,False
7,320,7319,exact_dp,2.501039708126119,0.3572913868751599,3.6538217067718506,False,False
7,320,7319,ortools_greedy,2.501039708126119,0.3572913868751599,0.486391544342041,False,False
7,320,7319,ortools_gls,2.501039708126119,0.3572913868751599,2.0030221939086914,False,False
7,321,7320,exact_dp,3.9970783209144356,0.5710111887020622,3.3557825088500977,False,False
7,321,7320,ortools_greedy,3.997078320914436,0.5710111887020622,0.6286139488220215,False,False
7,321,7320,ortools_gls,3.997078320914435,0.5710111887020621,2.0026402473449707,False,False
7,322,7321,exact_dp,3.781349403330637,0.5401927719043768,3.304028034210205,False,False
7,322,7321,ortools_greedy,3.781349403330637,0.5401927719043768,1.4234750270843506,False,False
7,322,7321,ortools_gls,3.781349403330637,0.5401927719043768,2.002896308898926,False,False
7,323,7322,exact_dp,4.351547358811367,0.6216496226873381,3.153938055038452,False,False
7,323,7322,ortools_greedy,4.351547358811367,0.6216496226873381,0.8927772045135498,False,False
7,323,7322,ortools_gls,4.351547358811368,0.6216496226873384,2.0022788047790527,False,False
7,324,7323,exact_dp,2.960979393129222,0.42299705616131744,3.5627973079681396,False,False
7,324,7323,ortools_greedy,2.9609793931292216,0.4229970561613174,0.747412919998169,False,False
7,324,7323,ortools_gls,2.960979393129222,0.42299705616131744,2.0020124912261963,False,False
7,325,7324,exact_dp,4.095148193386928,0.5850211704838468,3.3779025077819824,False,False
7,325,7324,ortools_greedy,4.095148193386928,0.5850211704838468,1.6511480808258057,False,False
7,325,7324,ortools_gls,4.095148193386927,0.5850211704838467,2.0027034282684326,False,False
7,326,7325,exact_dp,3.129860368701994,0.4471229098145706,3.240752696990967,False,False
7,326,7325,ortools_greedy,3.1298603687019946,0.44712290981457065,2.157917022705078,False,False
7,326,7325,ortools_gls,3.129860368701994,0.4471229098145706,2.002817153930664,False,False
7,327,7326,exact_dp,2.6054520910467014,0.3722074415781002,3.108774423599243,False,False
7,327,7326,ortools_greedy,2.6054520910467014,0.3722074415781002,1.1522455215454102,False,False
7,327,7326,ortools_gls,2.605452091046702,0.37220744157810026,2.002329111099243,False,False
7,328,7327,exact_dp,3.4692056423493858,0.49560080604991225,3.2170190811157227,False,False
7,328,7327,ortools_greedy,3.4692056423493858,0.49560080604991225,0.46910548210144043,False,False
7,328,7327,ortools_gls,3.4692056423493858,0.49560080604991225,2.0025241374969482,False,False
7,329,7328,exact_dp,3.294904897874809,0.47070069969640127,3.326742649078369,False,False
7,329,7328,ortools_greedy,3.2949048978748086,0.4707006996964012,0.6278347969055176,False,False
7,329,7328,ortools_gls,3.294904897874809,0.47070069969640127,2.0025274753570557,False,False
7,330,7329,exact_dp,4.638129046749369,0.6625898638213384,3.168142318725586,False,False
7,330,7329,ortools_greedy,4.638129046749369,0.6625898638213384,1.9141201972961426,False,False
7,330,7329,ortools_gls,4.638129046749369,0.6625898638213384,2.0026919841766357,False,False
7,331,7330,exact_dp,3.7392264780642153,0.5341752111520307,3.4469943046569824,False,False
7,331,7330,ortools_greedy,3.7392264780642157,0.5341752111520308,4.578927755355835,False,False
7,331,7330,ortools_gls,3.7392264780642153,0.5341752111520307,2.0026721954345703,False,False
7,332,7331,exact_dp,3.160442007136612,0.4514917153052303,3.5516200065612793,False,False
7,332,7331,ortools_greedy,3.160442007136612,0.4514917153052303,0.4896712303161621,False,False
7,332,7331,ortools_gls,3.160442007136612,0.4514917153052303,2.0028812885284424,False,False
7,333,7332,exact_dp,4.781609372832302,0.6830870532617574,3.2758092880249023,False,False
7,333,7332,ortools_greedy,4.781609372832302,0.6830870532617574,3.535252332687378,False,False
7,333,7332,ortools_gls,4.7816093728323015,0.6830870532617573,2.002593755722046,False,False
7,334,7333,exact_dp,3.77456945959604,0.53922420851372,3.2677011489868164,False,False
7,334,7333,ortools_greedy,3.774569459596041,0.5392242085137201,0.8847236633300781,False,False
7,334,7333,ortools_gls,3.77456945959604,0.53922420851372,2.002774953842163,False,False
7,335,7334,exact_dp,2.692808030255508,0.3846868614650726,3.39974308013916,False,False
7,335,7334,ortools_greedy,2.6928080302555077,0.3846868614650725,0.9928393363952637,False,False
7,335,7334,ortools_gls,2.692808030255508,0.3846868614650726,2.0023696422576904,False,False
7,336,7335,exact_dp,2.7271869016860606,0.3895981288122944,3.6158523559570312,False,False
7,336,7335,ortools_greedy,2.7271869016860606,0.3895981288122944,0.24276995658874512,False,False
7,336,7335,ortools_gls,2.727186901686061,0.38959812881229444,2.002955198287964,False,False
7,337,7336,exact_dp,3.9612386693389565,0.5658912384769937,3.2809863090515137,False,False
7,337,7336,ortools_greedy,3.9612386693389574,0.565891238476994,1.580751657485962,False,False
7,337,7336,ortools_gls,3.9612386693389574,0.565891238476994,2.0026512145996094,False,False
7,338,7337,exact_dp,3.9421870829169796,0.5631695832738542,3.375272274017334,False,False
7,338,7337,ortools_greedy,3.94218708291698,0.5631695832738542,1.2319769859313965,False,False
7,338,7337,ortools_gls,3.9421870829169796,0.5631695832738542,2.0027897357940674,False,False
7,339,7338,exact_dp,3.84150508026807,0.5487864400382957,3.5388412475585938,False,False
7,339,7338,ortools_greedy,3.8415050802680706,0.5487864400382958,1.3500521183013916,False,False
7,339,7338,ortools_gls,3.84150508026807,0.5487864400382957,2.0028223991394043,False,False
7,340,7339,exact_dp,3.118821098525389,0.44554587121791267,3.604515552520752,False,False
7,340,7339,ortools_greedy,3.118821098525389,0.44554587121791267,0.034934282302856445,False,False
7,340,7339,ortools_gls,3.118821098525389,0.44554587121791267,2.0016911029815674,False,False
7,341,7340,exact_dp,2.481872352381177,0.35455319319731105,3.455251693725586,False,False
7,341,7340,ortools_greedy,2.4818723523811776,0.3545531931973111,0.4083397388458252,False,False
7,341,7340,ortools_gls,2.481872352381177,0.35455319319731105,2.0030200481414795,False,False
7,342,7341,exact_dp,2.577894643380753,0.36827066334010755,3.5966835021972656,False,False
7,342,7341,ortools_greedy,2.5778946433807524,0.3682706633401075,0.3602631092071533,False,False
7,342,7341,ortools_gls,2.5778946433807524,0.3682706633401075,2.002572774887085,False,False
7,343,7342,exact_dp,3.359778879627988,0.4799684113754269,3.5874571800231934,False,False
7,343,7342,ortools_greedy,3.359778879627988,0.4799684113754269,0.46320104598999023,False,False
7,343,7342,ortools_gls,3.359778879627988,0.4799684113754269,2.0025012493133545,False,False
