n,instance_id,seed,solver,cost,cpc,time,timeout,failed
8,91,8090,ortools_greedy,3.0654628967065958,0.38318286208832447,5.9448840618133545,False,False
8,91,8090,ortools_gls,3.0654628967065953,0.3831828620883244,2.0033321380615234,False,False
8,92,8091,exact_dp,3.853799199716728,0.481724899964591,56.01773285865784,False,False
8,92,8091,ortools_greedy,3.8537991997167285,0.48172489996459106,8.349555253982544,False,False
8,92,8091,ortools_gls,3.853799199716728,0.481724899964591,2.003227472305298,False,False
8,93,8092,exact_dp,3.5001991285977807,0.4375248910747226,64.27799773216248,False,False
8,93,8092,ortools_greedy,3.5001991285977807,0.4375248910747226,1.567350149154663,False,False
8,93,8092,ortools_gls,3.5001991285977807,0.4375248910747226,2.00317120552063,False,False
8,94,8093,exact_dp,4.0208240177082235,0.5026030022135279,59.67102026939392,False,False
8,94,8093,ortools_greedy,4.0208240177082235,0.5026030022135279,1.8526978492736816,False,False
8,94,8093,ortools_gls,4.020824017708223,0.5026030022135278,2.0024142265319824,False,False
8,95,8094,exact_dp,3.9675626991460136,0.4959453373932517,60.9579758644104,False,False
8,95,8094,ortools_greedy,3.967562699146014,0.49594533739325175,13.726525783538818,False,False
8,95,8094,ortools_gls,3.967562699146014,0.49594533739325175,2.0021746158599854,False,False
8,96,8095,exact_dp,2.484561742449024,0.310570217806128,64.79171872138977,False,False
8,96,8095,ortools_greedy,2.4845617424490234,0.3105702178061279,6.509469032287598,False,False
8,96,8095,ortools_gls,2.4845617424490234,0.3105702178061279,2.0025205612182617,False,False
8,97,8096,exact_dp,3.2904232687575505,0.4113029085946938,60.988630056381226,False,False
8,97,8096,ortools_greedy,3.29042326875755,0.41130290859469376,4.6405158042907715,False,False
8,97,8096,ortools_gls,3.2904232687575496,0.4113029085946937,2.0023951530456543,False,False
8,98,8097,exact_dp,3.2462862253114007,0.4057857781639251,61.84979295730591,False,False
8,98,8097,ortools_greedy,3.2462862253114,0.405785778163925,2.966841459274292,False,False
8,98,8097,ortools_gls,3.2462862253114007,0.4057857781639251,2.0022032260894775,False,False
8,99,8098,exact_dp,2.575921468341467,0.3219901835426834,62.939271211624146,False,False
8,99,8098,ortools_greedy,2.575921468341467,0.3219901835426834,2.9823875427246094,False,False
8,99,8098,ortools_gls,2.5759214683414666,0.32199018354268333,2.0023651123046875,False,False
8,100,8099,exact_dp,4.046435735751948,0.5058044669689935,58.12144064903259,False,False
8,100,8099,ortools_greedy,4.046435735751948,0.5058044669689935,14.829500913619995,False,False
8,100,8099,ortools_gls,4.046435735751949,0.5058044669689936,2.002729892730713,False,False
9,1,9000,ortools_greedy,3.93901167251593,0.4376679636128811,0.007066488265991211,False,False
9,1,9000,ortools_gls,3.93901167251593,0.4376679636128811,2.002472400665283,False,False
9,2,9001,ortools_greedy,2.959424207348062,0.32882491192756247,0.00604701042175293,False,False
9,2,9001,ortools_gls,2.959424207348062,0.32882491192756247,2.002504587173462,False,False
9,3,9002,ortools_greedy,3.8229348378714567,0.424770537541273,0.006311893463134766,False,False
9,3,9002,ortools_gls,3.822934837871457,0.42477053754127303,2.002393960952759,False,False
9,4,9003,ortools_greedy,3.1920972689677396,0.35467747432974883,0.0050275325775146484,False,False
9,4,9003,ortools_gls,3.190089185600261,0.35445435395558456,2.002105474472046,False,False
9,5,9004,ortools_greedy,4.003345180329491,0.4448161311477212,0.004769086837768555,False,False
9,5,9004,ortools_gls,3.952372038418967,0.43915244871321857,2.0023553371429443,False,False
9,6,9005,ortools_greedy,3.668547973427627,0.4076164414919586,0.0069887638092041016,False,False
9,6,9005,ortools_gls,3.668547973427627,0.4076164414919586,2.002671241760254,False,False
9,7,9006,ortools_greedy,3.654356363434426,0.40603959593715844,0.007562160491943359,False,False
9,7,9006,ortools_gls,3.6543563634344256,0.4060395959371584,2.002359390258789,False,False
9,8,9007,ortools_greedy,3.2552495304476223,0.36169439227195804,0.00486302375793457,False,False
9,8,9007,ortools_gls,3.2552495304476228,0.3616943922719581,2.0023248195648193,False,False
9,9,9008,ortools_greedy,3.386281648725739,0.3762535165250821,0.006860256195068359,False,False
9,9,9008,ortools_gls,3.386281648725739,0.3762535165250821,2.0021727085113525,False,False
9,10,9009,ortools_greedy,3.8348677544238665,0.4260964171582074,0.005822420120239258,False,False
9,10,9009,ortools_gls,3.6910459216427522,0.41011621351586136,2.0025229454040527,False,False
9,11,9010,ortools_greedy,3.9542111035722103,0.43935678928580113,0.005140542984008789,False,False
9,11,9010,ortools_gls,3.9070531127399644,0.4341170125266627,2.002100944519043,False,False
9,12,9011,ortools_greedy,3.5609714720510524,0.3956634968945614,0.005370616912841797,False,False
9,12,9011,ortools_gls,3.560971472051053,0.39566349689456143,2.001901388168335,False,False
9,13,9012,ortools_greedy,4.337414144243444,0.4819349049159382,0.0069293975830078125,False,False
9,13,9012,ortools_gls,4.337414144243444,0.4819349049159382,2.002276659011841,False,False
9,14,9013,ortools_greedy,4.341247009102593,0.48236077878917705,0.005107402801513672,False,False
9,14,9013,ortools_gls,4.3412470091025925,0.48236077878917694,2.00223708152771,False,False
9,15,9014,ortools_greedy,4.515359610719186,0.5017066234132428,0.005925655364990234,False,False
9,15,9014,ortools_gls,4.515359610719186,0.5017066234132428,2.002617359161377,False,False
9,16,9015,ortools_greedy,3.5010472679757747,0.3890052519973083,0.005101919174194336,False,False
9,16,9015,ortools_gls,3.5010472679757747,0.3890052519973083,2.0020291805267334,False,False
9,17,9016,ortools_greedy,4.452764647395621,0.4947516274884023,0.006853342056274414,False,False
9,17,9016,ortools_gls,4.452764647395621,0.4947516274884023,2.002288579940796,False,False
9,18,9017,ortools_greedy,3.70585975900651,0.4117621954451678,0.0054514408111572266,False,False
9,18,9017,ortools_gls,3.7058597590065094,0.41176219544516773,2.0027642250061035,False,False
9,19,9018,ortools_greedy,4.448884029195451,0.49432044768838346,0.00515294075012207,False,False
9,19,9018,ortools_gls,4.448884029195451,0.49432044768838346,2.0022759437561035,False,False
9,20,9019,ortools_greedy,3.327909073366851,0.369767674818539,0.004652976989746094,False,False
9,20,9019,ortools_gls,3.2915662112720803,0.3657295790302311,2.0020816326141357,False,False
9,21,9020,ortools_greedy,5.058376954341745,0.5620418838157495,0.006325721740722656,False,False
9,21,9020,ortools_gls,5.058376954341745,0.5620418838157495,2.002854585647583,False,False
9,22,9021,ortools_greedy,3.1968520765866146,0.3552057862874016,0.005078554153442383,False,False
9,22,9021,ortools_gls,2.970387554343131,0.33004306159368124,2.0021843910217285,False,False
9,23,9022,ortools_greedy,3.1402886742880556,0.34892096380978393,0.004324674606323242,False,False
9,23,9022,ortools_gls,3.140288674288055,0.3489209638097839,2.0019562244415283,False,False
9,24,9023,ortools_greedy,3.851243598632072,0.4279159554035636,0.0051250457763671875,False,False
9,24,9023,ortools_gls,3.851243598632072,0.4279159554035636,2.0024845600128174,False,False
9,25,9024,ortools_greedy,2.890827880560411,0.3212030978400457,0.005693674087524414,False,False
9,25,9024,ortools_gls,2.8908278805604106,0.32120309784004564,2.003187417984009,False,False
9,26,9025,ortools_greedy,3.8166618738749447,0.42407354154166055,0.004812717437744141,False,False
9,26,9025,ortools_gls,3.8166618738749447,0.42407354154166055,2.0017964839935303,False,False
9,27,9026,ortools_greedy,3.3517864549061316,0.3724207172117924,0.007367372512817383,False,False
9,27,9026,ortools_gls,3.351786454906131,0.3724207172117924,2.0027008056640625,False,False
9,28,9027,ortools_greedy,4.093514804089369,0.45483497823215213,0.0059702396392822266,False,False
9,28,9027,ortools_gls,4.093514804089369,0.45483497823215213,2.0020406246185303,False,False
9,29,9028,ortools_greedy,3.624769743150181,0.40275219368335347,0.005420684814453125,False,False
9,29,9028,ortools_gls,3.6247697431501815,0.4027521936833535,2.0018067359924316,False,False
9,30,9029,ortools_greedy,2.831604676879285,0.3146227418754761,0.004713773727416992,False,False
9,30,9029,ortools_gls,2.8316046768792855,0.3146227418754762,2.002080202102661,False,False
9,31,9030,ortools_greedy,4.110974274002084,0.45677491933356484,0.00483393669128418,False,False
9,31,9030,ortools_gls,4.110974274002084,0.45677491933356484,2.001828193664551,False,False
9,32,9031,ortools_greedy,3.961898857101093,0.44021098412234366,0.005131721496582031,False,False
9,32,9031,ortools_gls,3.961898857101093,0.44021098412234366,2.0017249584198,False,False
9,33,9032,ortools_greedy,3.4109444090273726,0.37899382322526365,0.004531145095825195,False,False
9,33,9032,ortools_gls,3.410944409027373,0.37899382322526365,2.0022881031036377,False,False
9,34,9033,ortools_greedy,4.293486703409013,0.47705407815655704,0.006583213806152344,False,False
9,34,9033,ortools_gls,4.116999784293369,0.457444420477041,2.0022354125976562,False,False
9,35,9034,ortools_greedy,4.26734856004034,0.4741498400044822,0.004335880279541016,False,False
9,35,9034,ortools_gls,4.070826213451264,0.4523140237168071,2.0032238960266113,False,False
9,36,9035,ortools_greedy,3.376278719247329,0.3751420799163699,0.005053520202636719,False,False
9,36,9035,ortools_gls,3.3424429518887475,0.37138255020986083,2.0017831325531006,False,False
9,37,9036,ortools_greedy,3.7845721914557027,0.42050802127285586,0.005553722381591797,False,False
9,37,9036,ortools_gls,3.7845721914557022,0.4205080212728558,2.001801013946533,False,False
9,38,9037,ortools_greedy,3.3320087107489256,0.37022319008321397,0.005760908126831055,False,False
9,38,9037,ortools_gls,3.3320087107489247,0.37022319008321386,2.00273060798645,False,False
9,39,9038,ortools_greedy,4.202163884085327,0.466907098231703,0.005040645599365234,False,False
9,39,9038,ortools_gls,4.202163884085327,0.466907098231703,2.0020358562469482,False,False
9,40,9039,ortools_greedy,4.439606257363045,0.49328958415144947,0.004922151565551758,False,False
9,40,9039,ortools_gls,4.439606257363046,0.4932895841514495,2.001694440841675,False,False
9,41,9040,ortools_greedy,3.2039216493153417,0.3559912943683713,0.005470991134643555,False,False
9,41,9040,ortools_gls,3.203921649315342,0.35599129436837135,2.00197696685791,False,False
9,42,9041,ortools_greedy,4.834111628147731,0.5371235142386368,0.004779338836669922,False,False
9,42,9041,ortools_gls,4.83411162814773,0.5371235142386367,2.002964496612549,False,False
9,43,9042,ortools_greedy,3.385174608519888,0.3761305120577653,0.004699230194091797,False,False
9,43,9042,ortools_gls,3.3851746085198875,0.37613051205776526,2.0028839111328125,False,False
9,44,9043,ortools_greedy,3.8994236543792,0.4332692949310222,0.005549192428588867,False,False
9,44,9043,ortools_gls,3.899423654379199,0.4332692949310221,2.0024361610412598,False,False
9,45,9044,ortools_greedy,2.787658248834668,0.3097398054260742,0.005225419998168945,False,False
9,45,9044,ortools_gls,2.787658248834668,0.3097398054260742,2.001777410507202,False,False
9,46,9045,ortools_greedy,3.536879293819062,0.39298658820211796,0.005309104919433594,False,False
9,46,9045,ortools_gls,3.536879293819062,0.39298658820211796,2.0024781227111816,False,False
9,47,9046,ortools_greedy,4.1837961273807664,0.46486623637564073,0.005060672760009766,False,False
9,47,9046,ortools_gls,4.141616279950542,0.4601795866611713,2.002969741821289,False,False
9,48,9047,ortools_greedy,3.0499222075752304,0.3388802452861367,0.004924297332763672,False,False
9,48,9047,ortools_gls,3.0499222075752304,0.3388802452861367,2.001944065093994,False,False
9,49,9048,ortools_greedy,3.518560800827968,0.3909512000919964,0.0054607391357421875,False,False
9,49,9048,ortools_gls,3.5019069554030833,0.38910077282256483,2.002270460128784,False,False
9,50,9049,ortools_greedy,3.974818848092085,0.44164653867689835,0.006254434585571289,False,False
9,50,9049,ortools_gls,3.9748188480920854,0.4416465386768984,2.0023133754730225,False,False
9,51,9050,ortools_greedy,3.759036396009319,0.4176707106677021,0.005364656448364258,False,False
9,51,9050,ortools_gls,3.759036396009319,0.4176707106677021,2.0028529167175293,False,False
9,52,9051,ortools_greedy,3.0293969420922946,0.33659966023247717,0.005647897720336914,False,False
9,52,9051,ortools_gls,3.0293969420922946,0.33659966023247717,2.001797914505005,False,False
9,53,9052,ortools_greedy,3.358124026121347,0.3731248917912608,0.005511045455932617,False,False
9,53,9052,ortools_gls,2.6994582595712844,0.2999398066190316,2.0024452209472656,False,False
9,54,9053,ortools_greedy,3.065398958546813,0.3405998842829792,0.005043506622314453,False,False
9,54,9053,ortools_gls,3.065398958546813,0.3405998842829792,2.0026862621307373,False,False
9,55,9054,ortools_greedy,2.9222363612883533,0.3246929290320393,0.006287813186645508,False,False
9,55,9054,ortools_gls,2.9222363612883537,0.3246929290320393,2.002500295639038,False,False
9,56,9055,ortools_greedy,3.553039749773625,0.3947821944192917,0.004949092864990234,False,False
9,56,9055,ortools_gls,3.553039749773625,0.3947821944192917,2.0017709732055664,False,False
9,57,9056,ortools_greedy,3.3580159231124442,0.3731128803458271,0.004569530487060547,False,False
9,57,9056,ortools_gls,3.3580159231124442,0.3731128803458271,2.001828193664551,False,False
9,58,9057,ortools_greedy,3.9856613951085786,0.4428512661231754,0.0056383609771728516,False,False
9,58,9057,ortools_gls,3.985661395108579,0.44285126612317544,2.0033652782440186,False,False
9,59,9058,ortools_greedy,3.5389849881100415,0.39322055423444907,0.004886150360107422,False,False
9,59,9058,ortools_gls,3.4897707992520144,0.3877523110280016,2.002916097640991,False,False
9,60,9059,ortools_greedy,3.6409809833497055,0.4045534425944117,0.005272626876831055,False,False
9,60,9059,ortools_gls,3.5709115185121796,0.3967679465013533,2.002237319946289,False,False
9,61,9060,ortools_greedy,2.6425544089718116,0.2936171565524235,0.005126953125,False,False
9,61,9060,ortools_gls,2.642554408971812,0.29361715655242354,2.0023295879364014,False,False
9,62,9061,ortools_greedy,3.409975291132988,0.3788861434592209,0.006905794143676758,False,False
9,62,9061,ortools_gls,3.409975291132988,0.3788861434592209,2.0027642250061035,False,False
9,63,9062,ortools_greedy,3.4197666220354903,0.3799740691150545,0.004979133605957031,False,False
9,63,9062,ortools_gls,3.41976662203549,0.37997406911505444,2.003117799758911,False,False
9,64,9063,ortools_greedy,4.466303041594726,0.49625589351052507,0.005780220031738281,False,False
9,64,9063,ortools_gls,4.466303041594726,0.49625589351052507,2.0017850399017334,False,False
9,65,9064,ortools_greedy,3.271820373282753,0.363535597031417,0.005104541778564453,False,False
9,65,9064,ortools_gls,3.2718203732827535,0.3635355970314171,2.002854824066162,False,False
9,66,9065,ortools_greedy,3.6460530366757133,0.4051170040750793,0.006106853485107422,False,False
9,66,9065,ortools_gls,3.6460530366757133,0.4051170040750793,2.0021274089813232,False,False
9,67,9066,ortools_greedy,3.333127310050148,0.3703474788944609,0.005329608917236328,False,False
9,67,9066,ortools_gls,3.333127310050148,0.3703474788944609,2.001859188079834,False,False
9,68,9067,ortools_greedy,3.776916394411283,0.41965737715680923,0.005040168762207031,False,False
9,68,9067,ortools_gls,3.776916394411283,0.41965737715680923,2.0021142959594727,False,False
9,69,9068,ortools_greedy,5.0696293710952345,0.5632921523439149,0.00630497932434082,False,False
9,69,9068,ortools_gls,5.069629371095234,0.5632921523439148,2.0018725395202637,False,False
9,70,9069,ortools_greedy,3.375273595432305,0.37503039949247835,0.007123708724975586,False,False
9,70,9069,ortools_gls,3.3752735954323043,0.37503039949247824,2.0033793449401855,False,False
9,71,9070,ortools_greedy,3.7286474431098613,0.4142941603455401,0.005120992660522461,False,False
9,71,9070,ortools_gls,3.7286474431098613,0.4142941603455401,2.002291679382324,False,False
