instance_id,cost,cpc,num_vehicles,solve_time,is_optimal
2636,3.23536,0.323536,1,12.111637592315674,True
2637,4.4182,0.44182,1,12.111692667007446,True
2638,3.25804,0.325804,1,12.111751317977905,True
2639,6.04091,0.604091,1,12.111806631088257,True
2640,4.19207,0.419207,1,12.111862897872925,True
2641,4.37673,0.43767300000000003,1,12.11192011833191,True
2642,4.32029,0.432029,1,12.111977815628052,True
2643,6.29103,0.629103,1,12.112032651901245,True
2644,5.01847,0.5018469999999999,1,12.112088918685913,True
2645,4.00742,0.400742,1,12.112149238586426,True
2646,5.70008,0.570008,1,12.112207651138306,True
2647,6.35309,0.635309,1,12.112264156341553,True
2648,4.75449,0.47544899999999995,1,12.112325429916382,True
2649,4.84084,0.484084,1,12.112380981445312,True
2650,4.57828,0.457828,1,12.112437725067139,True
2651,4.0487,0.40487,1,12.11249589920044,True
2652,4.68811,0.468811,1,12.11255407333374,True
2653,5.35802,0.535802,1,12.112609148025513,True
2654,5.55293,0.555293,1,12.112664699554443,True
2655,5.04694,0.504694,1,12.112719774246216,True
2656,3.23617,0.323617,1,12.112774848937988,True
2657,3.62953,0.36295299999999997,1,12.112835884094238,True
2658,4.10722,0.410722,1,12.112892389297485,True
2659,5.04179,0.5041789999999999,1,12.112947702407837,True
2660,3.85041,0.385041,1,12.113004922866821,True
2661,5.89674,0.589674,1,12.113060474395752,True
2662,3.8771,0.38771,1,12.113120317459106,True
2663,3.7643,0.37643,1,12.113176345825195,True
2664,4.1171,0.41170999999999996,1,12.1132333278656,True
2665,3.64163,0.364163,1,12.113290309906006,True
2666,4.20598,0.420598,1,12.113346338272095,True
2667,5.33012,0.533012,1,12.113402128219604,True
2668,4.41538,0.441538,1,12.11345911026001,True
2669,4.79237,0.479237,1,12.113513231277466,True
2670,4.18974,0.41897399999999996,1,12.113568544387817,True
2671,3.97792,0.39779200000000003,1,12.113622903823853,True
2672,5.26774,0.526774,1,12.1136794090271,True
2673,3.25191,0.325191,1,12.113736867904663,True
2674,4.9685,0.49684999999999996,1,12.113800287246704,True
2675,3.9634,0.39634,1,12.113858461380005,True
2676,4.28479,0.428479,1,12.113918781280518,True
2677,5.3304,0.53304,1,12.113977670669556,True
2678,4.87394,0.487394,1,12.114036798477173,True
2679,5.46986,0.546986,1,12.114092588424683,True
2680,5.83731,0.583731,1,12.11414909362793,True
2681,5.58269,0.558269,1,12.114204168319702,True
2682,4.84959,0.48495900000000003,1,12.114260911941528,True
2683,5.03173,0.503173,1,12.114315748214722,True
2684,4.13519,0.41351899999999997,1,12.114370584487915,True
2685,5.1132,0.51132,1,12.114426374435425,True
2686,3.71735,0.37173500000000004,1,12.114487409591675,True
2687,5.12318,0.5123179999999999,1,12.114544153213501,True
2688,5.159,0.5159,1,12.114601135253906,True
2689,4.75067,0.475067,1,12.114657878875732,True
2690,3.89352,0.38935200000000003,1,12.114717721939087,True
2691,4.24769,0.42476900000000006,1,12.114773988723755,True
2692,3.93898,0.39389799999999997,1,12.114831924438477,True
2693,4.46671,0.446671,1,12.114891767501831,True
2694,5.35124,0.5351239999999999,1,12.114949226379395,True
2695,4.22865,0.422865,1,12.115005254745483,True
2696,4.29741,0.42974100000000004,1,12.115064859390259,True
2697,4.79149,0.47914899999999994,1,12.115120649337769,True
2698,3.75479,0.375479,1,12.115178108215332,True
2699,3.30615,0.330615,1,12.115236759185791,True
2700,4.23731,0.42373099999999997,1,12.115293025970459,True
2701,3.0239,0.30239,1,12.115348815917969,True
2702,4.49742,0.449742,1,12.115404605865479,True
2703,3.62896,0.362896,1,12.115460634231567,True
2704,6.71137,0.671137,1,12.115517616271973,True
2705,4.42986,0.442986,1,12.115574359893799,True
2706,5.70478,0.570478,1,12.115631103515625,True
2707,6.21712,0.621712,1,12.115685939788818,True
2708,3.71976,0.371976,1,12.115746021270752,True
2709,6.43489,0.643489,1,12.11580228805542,True
2710,5.57263,0.5572630000000001,1,12.115858793258667,True
2711,4.31838,0.43183800000000006,1,12.115916967391968,True
2712,6.43244,0.6432439999999999,1,12.115972518920898,True
2713,4.66274,0.466274,1,12.116026878356934,True
2714,4.73134,0.47313400000000005,1,12.116087913513184,True
2715,4.51823,0.451823,1,12.116143226623535,True
2716,3.45902,0.34590200000000004,1,12.116198062896729,True
2717,4.76904,0.47690400000000005,1,12.116254568099976,True
2718,4.60963,0.460963,1,12.116310119628906,True
2719,5.69891,0.5698909999999999,1,12.116367101669312,True
2720,4.46994,0.446994,1,12.116421699523926,True
2721,5.33294,0.5332939999999999,1,12.11647653579712,True
2722,4.70412,0.47041199999999994,1,12.11653184890747,True
2723,3.74611,0.37461099999999997,1,12.11658787727356,True
2724,3.58182,0.358182,1,12.116647720336914,True
2725,4.1958,0.41958,1,12.116703987121582,True
2726,4.63515,0.463515,1,12.116758584976196,True
2727,5.07882,0.5078820000000001,1,12.11681342124939,True
2728,5.41156,0.541156,1,12.116870403289795,True
2729,4.14222,0.414222,1,12.116929531097412,True
2730,4.88895,0.488895,1,12.116986513137817,True
2731,5.83449,0.583449,1,12.117041110992432,True
2732,3.36504,0.336504,1,12.117098569869995,True
2733,4.17021,0.417021,1,12.117154598236084,True
2734,4.05192,0.405192,1,12.117212057113647,True
2735,6.46768,0.646768,1,12.117266654968262,True
2736,4.6052,0.46052,1,12.11732292175293,True
2737,4.01308,0.40130800000000005,1,12.117379903793335,True
2738,4.56738,0.456738,1,12.117435932159424,True
2739,5.03263,0.503263,1,12.117495775222778,True
2740,5.18925,0.5189250000000001,1,12.117552995681763,True
2741,5.32783,0.532783,1,12.117607593536377,True
2742,5.56816,0.556816,1,12.117662191390991,True
2743,3.52639,0.35263900000000004,1,12.11771845817566,True
2744,5.7505,0.57505,1,12.117777347564697,True
2745,3.71637,0.371637,1,12.117860078811646,True
2746,5.64586,0.564586,1,12.117920637130737,True
2747,3.50172,0.35017200000000004,1,12.117981672286987,True
2748,4.93897,0.49389700000000003,1,12.118040561676025,True
2749,4.63214,0.46321399999999996,1,12.118103265762329,True
2750,4.17404,0.417404,1,12.118191480636597,True
2751,5.41532,0.541532,1,12.118265867233276,True
2752,3.99559,0.399559,1,12.11832857131958,True
2753,4.58558,0.458558,1,12.118388891220093,True
2754,4.5214,0.45214,1,12.118460655212402,True
2755,5.76572,0.576572,1,12.118517637252808,True
2756,4.53512,0.453512,1,12.118574619293213,True
2757,6.73006,0.673006,1,12.118630170822144,True
2758,5.97186,0.597186,1,12.118688344955444,True
2759,6.32799,0.632799,1,12.118743181228638,True
2760,7.72034,0.772034,1,12.118799209594727,True
2761,4.82531,0.482531,1,12.118857383728027,True
2762,4.058,0.4058,1,12.118914604187012,True
2763,5.2742,0.52742,1,12.118969678878784,True
2764,3.63605,0.363605,1,12.119027376174927,True
2765,4.66246,0.46624600000000005,1,12.119083881378174,True
2766,5.88366,0.588366,1,12.119141340255737,True
2767,5.76567,0.576567,1,12.119197845458984,True
2768,6.10573,0.610573,1,12.119253873825073,True
2769,4.52623,0.452623,1,12.119309186935425,True
2770,6.72884,0.672884,1,12.11936902999878,True
2771,6.49481,0.649481,1,12.119425058364868,True
2772,3.82966,0.38296600000000003,1,12.119507789611816,True
2773,4.61046,0.46104599999999996,1,12.119565486907959,True
2774,4.67618,0.467618,1,12.119625091552734,True
2775,4.36095,0.436095,1,12.119681358337402,True
2776,4.38167,0.438167,1,12.119736909866333,True
2777,5.14226,0.5142260000000001,1,12.119793176651001,True
2778,4.4946,0.44946,1,12.119849443435669,True
2779,4.07436,0.407436,1,12.119904041290283,True
2780,5.28974,0.528974,1,12.11996054649353,True
2781,4.98755,0.49875499999999995,1,12.120015621185303,True
2782,4.71131,0.471131,1,12.120071411132812,True
2783,4.11691,0.411691,1,12.120129585266113,True
2784,5.77741,0.577741,1,12.120186805725098,True
2785,5.34084,0.534084,1,12.120245218276978,True
2786,5.36967,0.536967,1,12.12030291557312,True
2787,4.27842,0.42784199999999994,1,12.12035846710205,True
2788,5.66289,0.566289,1,12.120414972305298,True
2789,5.20375,0.520375,1,12.12047004699707,True
2790,5.6078,0.5607800000000001,1,12.12052607536316,True
2791,5.79134,0.579134,1,12.120580434799194,True
2792,4.63002,0.463002,1,12.120637655258179,True
2793,4.94585,0.494585,1,12.120695114135742,True
2794,4.31482,0.43148200000000003,1,12.12075138092041,True
2795,5.03629,0.503629,1,12.120805740356445,True
2796,4.8166,0.48166000000000003,1,12.12086296081543,True
2797,5.45476,0.5454760000000001,1,12.120920181274414,True
2798,5.25683,0.525683,1,12.12097716331482,True
2799,4.94443,0.49444299999999997,1,12.121037483215332,True
2800,3.65685,0.365685,1,12.12109899520874,True
2801,4.79966,0.479966,1,12.121158838272095,True
2802,4.82196,0.48219599999999996,1,12.121217250823975,True
2803,4.59447,0.45944700000000005,1,12.121275424957275,True
2804,5.22175,0.5221750000000001,1,12.121330738067627,True
2805,5.69717,0.569717,1,12.12138843536377,True
2806,4.00892,0.40089199999999997,1,12.12144422531128,True
2807,4.42781,0.442781,1,12.12149953842163,True
2808,4.37562,0.43756199999999995,1,12.121556997299194,True
2809,5.2671,0.52671,1,12.121612071990967,True
2810,4.19594,0.419594,1,12.121668577194214,True
2811,4.04175,0.40417500000000006,1,12.121724605560303,True
2812,5.79102,0.579102,1,12.121787548065186,True
2813,4.95824,0.495824,1,12.121851921081543,True
2814,3.50075,0.350075,1,12.121912240982056,True
2815,6.17228,0.617228,1,12.121968507766724,True
2816,4.02374,0.402374,1,12.122029542922974,True
2817,4.32326,0.43232600000000004,1,12.122086763381958,True
2818,4.31653,0.431653,1,12.122143983840942,True
2819,4.30533,0.43053299999999994,1,12.122202396392822,True
2820,4.493,0.44930000000000003,1,12.122259855270386,True
2821,4.99329,0.499329,1,12.122316122055054,True
2822,6.39443,0.639443,1,12.122371435165405,True
2823,4.50021,0.450021,1,12.12243103981018,True
2824,5.09083,0.5090830000000001,1,12.122488737106323,True
2825,5.52773,0.552773,1,12.122543334960938,True
2826,4.40752,0.440752,1,12.122599363327026,True
2827,4.38834,0.43883400000000006,1,12.12265658378601,True
2828,3.2478,0.32477999999999996,1,12.122716188430786,True
2829,4.35786,0.43578599999999995,1,12.122772693634033,True
2830,5.905,0.5905,1,12.122829914093018,True
2831,3.97184,0.397184,1,12.122889518737793,True
2832,5.67999,0.567999,1,12.122947931289673,True
2833,3.72916,0.37291599999999997,1,12.12300419807434,True
2834,5.14916,0.514916,1,12.123061895370483,True
2835,4.91949,0.49194899999999997,1,12.123117446899414,True
2836,4.31206,0.431206,1,12.12317442893982,True
2837,4.07328,0.40732799999999997,1,12.123232364654541,True
2838,5.7826,0.57826,1,12.123289585113525,True
2839,4.20415,0.42041500000000004,1,12.123344898223877,True
2840,5.87931,0.587931,1,12.123400926589966,True
2841,3.75064,0.375064,1,12.123460531234741,True
2842,4.5497,0.45497,1,12.123515367507935,True
2843,4.90051,0.49005099999999996,1,12.123571157455444,True
2844,4.0153,0.40153,1,12.123629093170166,True
2845,4.84984,0.484984,1,12.123685598373413,True
2846,6.10031,0.610031,1,12.123740673065186,True
2847,4.29145,0.429145,1,12.123802661895752,True
2848,6.8477,0.68477,1,12.123858451843262,True
2849,5.42673,0.542673,1,12.123921394348145,True
2850,5.19162,0.519162,1,12.12398076057434,True
2851,6.1874,0.6187400000000001,1,12.124036073684692,True
2852,3.41293,0.34129299999999996,1,12.124094486236572,True
2853,4.66228,0.466228,1,12.124153137207031,True
2854,4.65491,0.465491,1,12.124210834503174,True
2855,5.05575,0.505575,1,12.124266147613525,True
2856,4.60566,0.46056600000000003,1,12.124326705932617,True
2857,4.66333,0.466333,1,12.12438440322876,True
2858,4.2497,0.42496999999999996,1,12.124440431594849,True
2859,4.9032,0.49032,1,12.124497175216675,True
2860,6.60507,0.6605070000000001,1,12.124553203582764,True
2861,6.28483,0.628483,1,12.124608039855957,True
2862,5.55944,0.555944,1,12.124665975570679,True
2863,3.55412,0.355412,1,12.124721050262451,True
2864,5.69741,0.5697409999999999,1,12.124776601791382,True
2865,5.12319,0.512319,1,12.124831914901733,True
2866,6.32637,0.632637,1,12.124888896942139,True
2867,4.37731,0.437731,1,12.12494444847107,True
2868,3.41223,0.341223,1,12.125002145767212,True
2869,5.25156,0.525156,1,12.125057697296143,True
2870,5.01252,0.501252,1,12.12511658668518,True
2871,7.42422,0.742422,1,12.125171184539795,True
2872,5.75434,0.575434,1,12.125226259231567,True
2873,4.52297,0.452297,1,12.125283002853394,True
2874,6.15723,0.615723,1,12.12533950805664,True
2875,4.83757,0.48375700000000005,1,12.125395059585571,True
2876,4.2729,0.42729,1,12.125452280044556,True
2877,5.99646,0.599646,1,12.125510692596436,True
2878,5.76974,0.576974,1,12.125569343566895,True
2879,5.20272,0.5202720000000001,1,12.125625133514404,True
2880,4.45747,0.445747,1,12.125681638717651,True
2881,4.34622,0.43462199999999995,1,12.125738143920898,True
2882,4.89827,0.489827,1,12.125802993774414,True
2883,4.47593,0.447593,1,12.12586498260498,True
2884,5.09766,0.509766,1,12.125922918319702,True
2885,4.58244,0.458244,1,12.125984191894531,True
2886,3.56848,0.356848,1,12.126043558120728,True
2887,4.27382,0.427382,1,12.126101732254028,True
2888,5.05914,0.505914,1,12.126158952713013,True
2889,4.73794,0.473794,1,12.126214742660522,True
2890,3.90935,0.390935,1,12.126271486282349,True
2891,5.17509,0.517509,1,12.126326084136963,True
2892,4.25209,0.425209,1,12.126382827758789,True
2893,5.49663,0.549663,1,12.12644076347351,True
2894,3.5661,0.35661,1,12.126498699188232,True
2895,4.45533,0.445533,1,12.126554012298584,True
2896,4.85846,0.485846,1,12.126614093780518,True
2897,3.40396,0.34039600000000003,1,12.126671552658081,True
2898,6.7183,0.67183,1,12.126728057861328,True
2899,5.37405,0.537405,1,12.126782894134521,True
2900,5.35808,0.5358080000000001,1,12.126840829849243,True
2901,5.55811,0.555811,1,12.126896619796753,True
2902,6.72986,0.6729860000000001,1,12.126952886581421,True
2903,3.40832,0.34083199999999997,1,12.127008438110352,True
2904,4.44475,0.444475,1,12.12706446647644,True
2905,6.00303,0.600303,1,12.127122163772583,True
2906,4.51688,0.451688,1,12.127180099487305,True
2907,5.7223,0.57223,1,12.12723708152771,True
2908,3.09367,0.309367,1,12.127293825149536,True
2909,4.10736,0.410736,1,12.127349138259888,True
2910,5.87494,0.587494,1,12.127406358718872,True
2911,4.5322,0.45321999999999996,1,12.127461194992065,True
2912,4.74751,0.47475100000000003,1,12.127842426300049,True
2913,3.98793,0.398793,1,12.127920389175415,True
2914,4.07351,0.40735099999999996,1,12.127983093261719,True
2915,4.43311,0.443311,1,12.128039598464966,True
2916,4.26279,0.42627899999999996,1,12.128095149993896,True
2917,4.25452,0.42545200000000005,1,12.128152132034302,True
2918,4.68669,0.46866899999999995,1,12.128208637237549,True
2919,5.73264,0.573264,1,12.128263473510742,True
2920,3.93811,0.393811,1,12.12831997871399,True
2921,4.14396,0.414396,1,12.128375053405762,True
2922,5.12373,0.512373,1,12.128433227539062,True
2923,4.88633,0.488633,1,12.128494262695312,True
2924,5.45859,0.545859,1,12.12855052947998,True
2925,4.29662,0.429662,1,12.12860655784607,True
2926,4.83943,0.483943,1,12.128663539886475,True
2927,4.08887,0.408887,1,12.128719091415405,True
2928,6.958,0.6958,1,12.128774881362915,True
2929,5.16677,0.5166769999999999,1,12.128831386566162,True
2930,5.14241,0.514241,1,12.128890037536621,True
2931,3.68443,0.36844299999999996,1,12.128946542739868,True
2932,6.19091,0.619091,1,12.129003047943115,True
2933,4.07293,0.407293,1,12.12905764579773,True
2934,5.27803,0.527803,1,12.129112720489502,True
2935,3.68665,0.368665,1,12.129169702529907,True
2936,7.12357,0.712357,1,12.129224300384521,True
2937,4.05875,0.405875,1,12.129278421401978,True
2938,3.52592,0.352592,1,12.129338264465332,True
2939,3.01702,0.301702,1,12.129395723342896,True
2940,5.09577,0.509577,1,12.1294527053833,True
2941,4.05087,0.405087,1,12.129510164260864,True
2942,4.88251,0.488251,1,12.129567861557007,True
2943,6.07534,0.607534,1,12.129622459411621,True
2944,5.41964,0.541964,1,12.129679441452026,True
2945,4.85431,0.485431,1,12.129735946655273,True
2946,5.43882,0.543882,1,12.129801273345947,True
2947,4.70237,0.470237,1,12.129862785339355,True
2948,5.80752,0.580752,1,12.12992000579834,True
2949,6.01697,0.6016969999999999,1,12.12997817993164,True
2950,5.37687,0.537687,1,12.130034923553467,True
2951,3.77629,0.377629,1,12.1300950050354,True
2952,3.56876,0.356876,1,12.130150556564331,True
2953,4.44611,0.444611,1,12.13020634651184,True
2954,6.10187,0.610187,1,12.130266427993774,True
2955,6.37876,0.637876,1,12.130322933197021,True
2956,4.21479,0.421479,1,12.130377769470215,True
2957,6.64605,0.664605,1,12.130434036254883,True
2958,4.76109,0.476109,1,12.130489826202393,True
2959,3.57268,0.35726800000000003,1,12.13054633140564,True
2960,6.05823,0.605823,1,12.130604982376099,True
2961,5.00987,0.5009870000000001,1,12.130659580230713,True
2962,8.6838,0.8683799999999999,1,12.130715370178223,True
2963,4.27902,0.427902,1,12.130772829055786,True
2964,7.32569,0.732569,1,12.1308274269104,True
2965,3.88078,0.38807800000000003,1,12.130882978439331,True
2966,6.03541,0.603541,1,12.130937337875366,True
2967,5.43854,0.543854,1,12.13099217414856,True
2968,4.51932,0.45193199999999994,1,12.13105058670044,True
2969,4.90097,0.490097,1,12.131111145019531,True
2970,3.98312,0.398312,1,12.13116979598999,True
2971,4.76956,0.47695600000000005,1,12.131226539611816,True
2972,5.03149,0.503149,1,12.131283283233643,True
2973,4.33617,0.43361700000000003,1,12.13133955001831,True
2974,3.34845,0.334845,1,12.131397724151611,True
2975,5.39676,0.5396759999999999,1,12.131453037261963,True
2976,4.27061,0.42706099999999997,1,12.131510496139526,True
2977,4.88116,0.48811600000000005,1,12.13156509399414,True
2978,5.94019,0.5940190000000001,1,12.131622791290283,True
2979,4.64905,0.464905,1,12.131677865982056,True
2980,5.01349,0.501349,1,12.131734848022461,True
2981,4.14622,0.41462199999999994,1,12.131790399551392,True
2982,5.85292,0.585292,1,12.131845712661743,True
2983,4.29471,0.42947100000000005,1,12.131900787353516,True
2984,3.13938,0.313938,1,12.131959438323975,True
2985,4.78342,0.47834199999999993,1,12.132015705108643,True
2986,7.20179,0.720179,1,12.13207221031189,True
2987,4.44714,0.444714,1,12.132126808166504,True
2988,4.67145,0.46714500000000003,1,12.132184505462646,True
